bank_rssd_id,bank_name,exercise_year,exercise_quarter,exercise_name_std,scenario_code,scenario_label,common_equity_tier1_actual_rat,common_equity_tier1_end_rat,common_equity_tier1_min_rat,supp_leverage_actual_rat,supp_leverage_end_rat,supp_leverage_min_rat,tier1_capital_actual_rat,tier1_capital_end_rat,tier1_capital_min_rat,tier1_common_actual_rat,tier1_common_end_rat,tier1_common_min_rat,tier1_leverage_actual_rat,tier1_leverage_end_rat,tier1_leverage_min_rat,total_capital_actual_rat,total_capital_end_rat,total_capital_min_rat,expense_noninterest_amt,expense_noninterest_rate,income_net_interest_amt,income_net_interest_rate,income_noninterest_amt,income_noninterest_rate,income_other_comprehensive_amt,income_pretax_net_amt,income_pretax_net_rate,revenue_other_amt,loss_comml_ind_loan_amt,loss_comml_ind_loan_rate,loss_credit_card_loan_amt,loss_credit_card_loan_rate,loss_dom_cre_loan_amt,loss_dom_cre_loan_rate,loss_dom_first_mtg_amt,loss_dom_first_mtg_rate,loss_dom_jr_lien_heloc_amt,loss_dom_jr_lien_heloc_rate,loss_other_amt,loss_other_consumer_loan_amt,loss_other_consumer_loan_rate,loss_other_loan_amt,loss_other_loan_rate,loss_securities_amt,loss_total_loan_amt,loss_total_loan_rate,loss_trading_counterparty_amt,provision_amt,revenue_preprovision_net_amt,revenue_preprovision_net_rate,aoci_incl_capital_actual_amt,aoci_incl_capital_end_amt,rwa_general_appr_actual_amt,rwa_general_appr_end_amt,rwa_standardized_appr_actual_amt,rwa_standardized_appr_end_amt
NA,23 participating banks,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,12.4,10.5,9.9,6.3,5.5,5.1,14.1,12.2,11.6,NA,NA,NA,7.5,6.4,6.1,16.1,14.3,13.9,1153.4,6,791.6,4.1,710.8,3.7,36.9,-190.4,-1,0,99.3,6.7,119.7,17.4,64.9,8.8,33.8,2.7,7,4.9,18.1,35.1,5.4,64.2,3.8,5.4,424,6.4,94,421.9,349,1.8,-98,-61.1,NA,NA,10090.1,9973.4
1245415,BMO Financial Corp.,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,12.6,9.3,9.3,NA,NA,NA,13.5,10.2,10.2,NA,NA,NA,9.9,7.4,7.4,15,12.2,12.2,10.3,5,8.9,4.3,4.2,2,0,-4.4,-2.1,0,2.4,6.2,0.1,16.3,1.1,8.3,0.2,2.7,0.1,4.3,0,0.5,5.7,1.9,6.2,0,6.3,6.2,0,7.2,2.8,1.4,0,0,NA,NA,150.4,150.6
1073757,Bank of America Corporation,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,11.2,9.9,9.3,5.9,5.3,5,13,11.7,11.1,NA,NA,NA,7,6.2,5.9,14.9,13.7,13.4,157.2,5.2,118.7,3.9,81.8,2.7,4.5,-23,-0.8,0,16.6,5.2,14.9,15.9,7.2,9.4,5.4,2.3,1.1,4,2.3,2.1,2.3,7.2,3.1,0.2,54.4,5.1,8.9,54.7,43.2,1.4,-9.2,-4.8,NA,NA,1604.9,1591.4
5006575,Barclays US LLC,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,13.5,10.2,9.3,5.8,4.4,4.1,15.1,11.8,11,NA,NA,NA,8.2,6.3,5.8,16.9,13.8,13,17.5,10.1,9,5.2,12.6,7.3,0,-2.6,-1.5,0,0,16.6,4.7,16.4,0,3.4,0,0,0,0,0,0,16.7,0.1,0.7,0,4.9,10,2.1,4.6,4.1,2.4,0,0,NA,NA,103.7,101.9
2277860,Capital One Financial Corporation,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,12.5,8,8,9.5,6.3,6.3,13.9,9.3,9.3,NA,NA,NA,11.1,7.5,7.5,15.8,11.3,11.3,45.9,10.1,61.7,13.6,15.4,3.4,0,-14.5,-3.2,0,5.3,11.2,28.1,22.2,3,9.9,0,3.2,0,7.8,0,8.2,10.4,1.4,4.9,0.2,46,14.7,0,45.5,31.2,6.8,0,0,NA,NA,357.9,356.6
1951350,Citigroup Inc.,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,13,9.7,9.1,5.8,4.4,4.2,14.8,11.5,10.9,NA,NA,NA,7.1,5.3,5,17.3,13.9,13.5,131.4,5.4,109.5,4.5,43.9,1.8,6.5,-34.9,-1.4,0,7.1,4.6,24.6,15.6,2.4,9.3,3.5,3.7,1.1,19.1,1,2.8,18.3,5.8,2.8,0.6,47.3,7.2,13.3,42,22,0.9,-44.5,-38,NA,NA,1143,1107.9
1132449,"Citizens Financial Group, Inc.",2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,10,6.4,6.4,NA,NA,NA,11.1,7.5,7.5,NA,NA,NA,9.3,6.3,6.3,12.8,9.6,9.6,12.3,5.4,13.3,5.8,4.5,2,0,-6.6,-2.9,0,2.6,5.6,0.4,18.7,4,12.4,0.9,3.1,0.8,5.4,0,2.1,7.8,0.3,6.3,0,11.1,7.1,0,11.9,5.4,2.4,0,0,NA,NA,185.2,184.4
1574834,"Credit Suisse Holdings (USA), Inc.",2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,27.8,20.7,20.5,16.4,12.3,12.2,29,21.9,21.7,NA,NA,NA,19.8,14.8,14.6,29.2,21.9,21.7,7.1,12.3,-0.6,-1.1,6.9,12.1,0,-3.3,-5.7,0,0,0,0,0,0,8.4,0,0,0,0,0.2,0,16.7,0,0.6,0,0,6.9,2.4,0,-0.8,-1.3,0.1,0.1,NA,NA,44.6,44.1
2816906,DB USA Corporation,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,26.1,17.5,17.4,9.5,6.7,6.7,34.4,26.7,26.6,NA,NA,NA,10.4,7.4,7.3,34.4,27,26.9,9.3,9.1,0.9,0.8,8.1,7.8,0.1,-2.3,-2.3,0,0.1,2.5,0,0,0.4,11.2,0.1,3.4,0,9.9,0.2,0,4.5,0.1,1.9,0,0.7,5,0.9,0.8,-0.4,-0.4,-0.2,-0.2,NA,NA,38.8,35
1039502,JPMorgan Chase & Co.,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,13.2,11.9,11.1,5.6,5.1,4.8,14.9,13.5,12.7,NA,NA,NA,6.6,6,5.6,16.8,15.4,14.8,194.2,5.3,145,4,114.5,3.1,9.4,-30.1,-0.8,0,19.2,10,25.5,15.5,4.8,3.9,6.2,2.8,0.7,4.2,4.7,2.7,3.3,13.8,4.1,1.7,72.9,6.4,17.8,71,65.2,1.8,-11.7,-2.3,NA,NA,1653.5,1640.2
1037003,M&T Bank Corporation,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,10.4,7,7,NA,NA,NA,11.8,8.4,8.4,NA,NA,NA,9.2,6.5,6.5,13.6,10.3,10.3,12,6,12,6,4.9,2.4,0,-4.9,-2.5,0,2,6.5,0.1,17.8,3.9,8.8,0.7,3.1,0.2,4.7,0,1.4,9.2,0.9,8.2,0,9.3,7.1,0,9.8,4.9,2.4,0,0,NA,NA,149,148.4
2162966,Morgan Stanley,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,15.3,14.9,11.2,5.5,5.4,4.1,17.2,16.8,13.2,NA,NA,NA,6.7,6.5,5,19.3,19,15.5,93.5,7.9,27,2.3,91.5,7.8,3.4,-3.7,-0.3,0,1.4,11.7,0,0,2,13.7,1.5,2.8,0,5,4.8,0.5,1.3,4.7,3.9,0,10.1,4.2,12.5,11.3,25,2.1,-6.2,-2.9,NA,NA,447.8,446.8
1199611,Northern Trust Corporation,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,10.8,12.2,11.4,7.9,8.8,8.3,11.8,13.2,12.3,NA,NA,NA,7.1,7.9,7.4,13.9,16,15,10.8,6.9,3.9,2.5,10.5,6.8,1.5,-0.2,-0.2,0,0.3,6.2,0,0,0.7,11.5,0.2,2.8,0,10.1,0,0.1,16.7,1.8,7,0.2,3,7.1,0,3.7,3.6,2.3,-1.6,-0.1,NA,NA,88.1,88.1
5280254,RBC US Group Holdings LLC,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,15,10.8,10.8,NA,NA,NA,15,10.8,10.8,NA,NA,NA,9.9,7,7,15.6,12,12,15.8,9.4,5.1,3,13.1,7.8,0,-4.2,-2.5,0,1.2,9.6,0.1,17.8,2.2,10.3,1.1,4.4,0.1,6.5,0,0.3,14.8,0.7,3.6,0.3,5.5,6.9,0,6.5,2.5,1.5,0,0,NA,NA,111.1,108.4
1111435,State Street Corporation,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,13.6,17.8,13.8,7,8.8,7,15.4,19.7,15.7,NA,NA,NA,6,7.6,6,16.8,21.3,17.2,21.3,7.1,6.1,2,21.4,7.1,1.5,3.6,1.2,0,0.3,7.7,0,0,0.1,4.1,0,0,0,0,0,0,0.6,0.8,3,0.1,1.2,3.6,1.2,1.4,6.3,2.1,-3.3,-1.8,NA,NA,107.2,106
3606542,TD Group US Holdings LLC,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,17.4,15.9,15.9,8.1,7.4,7.4,17.4,15.9,15.9,NA,NA,NA,9.2,8.4,8.4,18.6,16.9,16.9,19.7,3.9,19.8,3.9,6.8,1.3,0,-3.9,-0.8,0,2.1,6.2,3.2,21.4,2.2,7.5,1,2.7,0.4,5.5,0,0.8,2.9,1.3,3.5,0.2,10.8,5.9,0,10.5,6.8,1.3,0,0,NA,NA,255.4,254.7
3587146,The Bank of New York Mellon Corporation,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,11.3,14.9,11.7,6.8,8.5,7,14.4,17.9,14.7,NA,NA,NA,5.8,7.2,5.9,15.3,18.9,15.8,27.1,6.7,8.5,2.1,27.1,6.7,2.1,5.1,1.2,0,0.1,4.6,0,0,0.5,9.3,0.3,2.8,0,9.8,0,0,0.6,0.8,1.7,0.3,1.6,2.5,1.3,1.8,8.5,2.1,-6,-3.8,NA,NA,159.1,159.1
1026632,The Charles Schwab Corporation,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,21.9,27,22.8,7.1,8.4,7.3,28.9,34,29.8,NA,NA,NA,7.2,8.4,7.4,28.9,34.3,29.9,23.9,4.3,17.6,3.2,18.1,3.3,0,10.3,1.9,0,0.2,10.2,0,0,0,0,0.5,1.9,0,6.5,0,0.1,0.6,0.6,0.8,-0.2,1.4,1.3,0,1.7,11.8,2.1,0,0,NA,NA,139.7,139.7
2380443,"The Goldman Sachs Group, Inc.",2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,15,12.6,10.1,5.8,4.9,4,16.6,14.2,11.7,NA,NA,NA,7.3,6.2,5,19.1,16.6,14.6,75.6,5.2,24.8,1.7,77.5,5.4,2,-16.6,-1.2,0,5.9,14,3.9,24.7,1.8,16,0.2,3.7,0,5,3.6,1.4,9.3,6.2,4.9,0,19.4,9,21.2,18.5,26.7,1.9,-3,-1,NA,NA,653.4,644.2
1069778,"The PNC Financial Services Group, Inc.",2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,9.1,8,7.9,6.9,6.2,6.1,10.4,9.4,9.2,NA,NA,NA,8.2,7.4,7.3,12.3,11.1,11.1,32.8,5.9,28.3,5.1,18.6,3.3,0,-3.6,-0.6,0,7.8,5.8,1.2,18.8,4.7,10,1.2,2.5,0.7,3.4,0.1,1,4.6,1.3,2.8,0.3,17.8,5.5,0,17.2,14,2.5,-0.1,-0.1,NA,NA,435.5,434.5
1074156,Truist Financial Corporation,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,9,6.7,6.7,7.3,5.7,5.7,10.5,8.2,8.2,NA,NA,NA,8.5,6.6,6.6,12.4,10.8,10.8,37.1,6.7,31.1,5.6,17.7,3.2,0,-9.5,-1.7,0,4.6,5.3,0.6,16.3,5.1,9.6,1.4,2.4,0.4,3.8,0.1,5,8.3,2,3.6,0.9,19.1,5.9,0,20.3,11.8,2.1,0,0,NA,NA,434.4,432.5
1119794,U.S. Bancorp,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,8.4,6.9,6.6,6.4,5.4,5.2,9.8,8.4,8.1,NA,NA,NA,7.9,6.7,6.4,11.9,10.5,10.3,43.4,6.4,35,5.2,26.2,3.9,0,-5.5,-0.8,0,7,6.6,4.3,16.5,5.1,9.5,3.5,3,0.8,6,0.1,2.3,5.5,1.3,4,0,24.3,6.3,0,23.3,17.9,2.6,0,0,NA,NA,496.5,493.5
4846998,UBS Americas Holding LLC,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,16.1,8,8,7.7,4.8,4.8,23.3,16.1,16.1,NA,NA,NA,8.5,5.3,5.3,23.4,17.4,17.4,26.9,13.3,3.6,1.8,24.4,12.1,0,-2.4,-1.2,0,0.2,3.1,0,17.8,0.1,4.1,1,3.4,0,0,0.1,0.3,0.7,1.1,8.9,0,2.7,2.9,0,3.4,1.1,0.5,0,0,NA,NA,70.7,63
1120754,Wells Fargo & Company,2022,12/31/2022,2023 Stress Test,3,Supervisory Severely Adverse,10.6,8.4,8.2,6.9,5.6,5.4,12.1,9.9,9.7,NA,NA,NA,8.3,6.7,6.6,14.8,12.7,12.6,128.2,6.8,102.4,5.4,61.2,3.3,6,-32.9,-1.7,0,12.7,6.4,8.2,17.8,13.6,9.7,5.1,2.1,0.5,2.8,0.8,3.7,5.1,10.3,4.5,0.4,54.2,5.7,12.2,54.9,35.5,1.9,-12.2,-6.2,NA,NA,1259.9,1242.3
NA,31 participating banks,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,12.7,10.4,9.9,6.4,5.4,5.1,14.3,12,11.6,NA,NA,NA,7.8,6.5,6.2,16.3,14.1,13.8,1411.5,6.6,991,4.6,833.7,3.9,43.1,-270.3,-1.3,0,140.7,8,175.2,17.6,77.1,8.8,34.8,2.3,7,4.1,16.2,58,7.2,76.8,4,5.5,569.5,7.1,91.4,570.5,413.2,1.9,-91.2,-48.1,NA,NA,11465.8,11332.1
1562859,Ally Financial Inc.,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,9.4,7.1,7,NA,NA,NA,10.8,8.5,8.5,NA,NA,NA,8.7,6.8,6.8,12.4,10.1,10.1,14.4,7.3,13.7,7,8.3,4.2,0,-3.5,-1.8,0,2.6,7.7,0.8,40.6,0.2,3.6,0.3,1.7,0,3.7,0.1,6,8,0.8,16,0.5,10.7,7.7,0,10.6,7.6,3.9,0,0,NA,NA,161.6,160.4
1275216,American Express Company,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,10.5,11.8,9.4,NA,NA,NA,11.3,12.5,10.2,NA,NA,NA,9.9,10.9,8.7,13.1,14.4,12,108.3,41.5,27,10.3,114.2,43.7,0,6.3,2.4,0,10.2,16.1,12.5,10.1,0,0,0,0,0,4.9,0,0.9,17.6,0.1,10.6,0,23.8,12.3,0,26.5,32.8,12.6,-3.1,-3,NA,NA,219.7,218.2
1245415,BMO Financial Corp.,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,10.5,5,5,7.2,3.6,3.6,11.1,5.7,5.7,NA,NA,NA,8.3,4.1,4.1,12.9,7.7,7.7,15.7,5.4,13.7,4.7,4.4,1.5,0,-9.6,-3.3,0,3.7,7.5,0.2,18,2.8,9.8,0.6,3.3,0.2,5.1,0,1.2,10.1,2.3,6.9,0,11.1,7.5,0,12.1,2.4,0.8,0,0,NA,NA,213,205.3
1073757,Bank of America Corporation,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,11.8,9.3,9.1,6.1,4.9,4.8,13.5,11.1,10.8,NA,NA,NA,7.1,5.8,5.7,15.2,12.9,12.9,164.3,5.2,123.7,3.9,72.9,2.3,4.5,-44.6,-1.4,0,18.5,5.9,17,16.7,8.9,11.4,4.7,2.1,0.8,3,2,2.2,2.5,8.1,3.2,0.2,60.2,5.5,12.1,62.6,32.3,1,-9.8,-5.3,NA,NA,1651.2,1634.5
5006575,Barclays US LLC,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,13.7,11.1,9.5,6,5,4.3,15.1,12.6,11,NA,NA,NA,8.5,7,6,16.9,14.5,13,20.1,10.8,11.7,6.3,12.8,6.9,0,-2.1,-1.1,0,0.1,19.3,5.4,17.1,0,3.8,0,0,0,0,0.1,0,18,0.1,0.9,0,5.6,12.6,2.1,4.3,4.4,2.4,0,0,NA,NA,111,109.9
2277860,Capital One Financial Corporation,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,12.9,7.7,7.7,9.6,6,6,14.2,9,9,NA,NA,NA,11.2,7,7,16,10.8,10.8,47.8,10,66.4,13.9,16.6,3.5,0,-17.5,-3.6,0,6.3,13.6,32.9,23.2,4.2,14.6,0,2.9,0,7.4,0.1,7.8,10.5,1.7,5.7,0.3,52.9,16.5,0,52.3,35.2,7.4,0,0,NA,NA,369.2,364.8
1951350,Citigroup Inc.,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,13.4,11.2,9.7,5.8,4.9,4.3,15,12.8,11.4,NA,NA,NA,7.2,6,5.3,17.6,15.4,14.1,132.7,5.5,119.7,5,46.9,1.9,8.6,-26.9,-1.1,0,8.1,5,29.1,16.9,2.2,8.3,3.3,3.1,0.2,5.1,1.1,3,20.2,6.3,3.1,0.5,52.2,7.6,11.7,47.5,33.9,1.4,-43.4,-34.7,NA,NA,1148.6,1122.9
1132449,"Citizens Financial Group, Inc.",2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,10.6,6.6,6.6,NA,NA,NA,11.8,7.8,7.8,NA,NA,NA,9.3,6,6,13.7,9.8,9.8,12.5,5.6,12.7,5.7,3.8,1.7,0,-6.7,-3,0,2.7,6.8,0.4,19.4,2.9,8.8,0.9,2.8,0.8,5.6,0,1.8,8.3,0.4,9.1,0,9.9,6.7,0,10.7,4,1.8,0,0,NA,NA,172.6,171
2816906,DB USA Corporation,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,27.8,14.5,14.5,9,5.3,5.3,35,22.6,22.6,NA,NA,NA,10,5.8,5.8,35.1,23.1,23.1,10.1,8.9,1.2,1.1,7.2,6.3,0,-4,-3.5,0,0.1,2.1,0,0,0.4,9.1,0.1,3.1,0,7.2,0.2,0,7.8,0.2,2.5,0,0.7,4.5,1.1,0.9,-1.7,-1.5,-0.2,-0.2,NA,NA,37.3,33.6
3846375,Discover Financial Services,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,11.3,11,8.8,NA,NA,NA,12.1,11.8,9.6,NA,NA,NA,10.7,10.9,8.5,13.7,13.4,11.3,14.6,9.7,32,21.1,5.2,3.4,0,1.2,0.8,0,0,21.8,20.7,20.3,0,0,0,2.9,0.4,9.2,0,2.8,13.9,0,6.2,0,24,18.7,0,21.4,22.6,14.9,0,0,NA,NA,130.9,136.8
1070345,Fifth Third Bancorp,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,10.3,7.8,7.8,NA,NA,NA,11.6,9.1,9.1,NA,NA,NA,8.7,6.8,6.8,13.7,11.2,11.2,12,5.6,11.8,5.5,5.9,2.7,0,-4,-1.8,0,3.6,8,0.4,19.6,2,12.3,0.4,2.4,0.2,4.5,0,2,9.2,0.7,5.7,0,9.2,7.9,0,9.6,5.7,2.6,0,0,NA,NA,163.2,162.1
3232316,HSBC North America Holdings Inc.,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,11.8,6.7,6.7,NA,NA,NA,13.4,8.4,8.4,NA,NA,NA,6.3,3.8,3.8,15.5,10.7,10.7,8.6,3.9,4.3,2,3.9,1.8,0,-4.2,-1.9,0,1.6,6.8,0,18.6,0.5,10.9,0.7,3.9,0,6.2,0,0,11.1,0.6,7.2,0,3.6,6.3,0,3.8,-0.3,-0.2,0.1,0.1,NA,NA,105.1,101.4
1068191,Huntington Bancshares Incorporated,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,10.2,8.5,8.4,NA,NA,NA,12,10.2,10.2,NA,NA,NA,9.3,7.6,7.5,14.2,12.4,12.4,10.7,5.6,11.7,6.2,4.1,2.1,0,-2.1,-1.1,0,2.2,6.4,0.1,18.6,1.9,10.1,0.8,3.1,0.4,4.5,0,1.3,6.6,0.6,4.6,0,7.4,6.1,0,7.1,5.1,2.7,0,0,NA,NA,138.7,138.1
1039502,JPMorgan Chase & Co.,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,15,13.4,12.5,6.1,5.5,5.2,16.6,15,14.2,NA,NA,NA,7.2,6.5,6.1,18.5,17,16.1,209.5,5.4,168.8,4.4,110,2.8,13,-37.5,-1,0,22.8,11.5,30.5,16.4,4.8,3,6.1,2,0.5,2.8,4.1,2.7,3.1,16.5,4.5,1.6,84,6.3,17.6,83.3,69.3,1.8,-6.5,6.5,NA,NA,1672,1665.7
1068025,KeyCorp,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,10,7.5,7.5,NA,NA,NA,11.7,9.1,9.1,NA,NA,NA,9,7,7,14.2,11.6,11.6,10.5,5.6,9.1,4.8,5.5,2.9,0,-3.6,-1.9,0,3,7,0.2,18.6,2,11,0.9,3.6,0.2,4.5,0,0.7,11.9,0.6,4,0,7.7,6.8,0,7.7,4.2,2.2,0,0,NA,NA,148.6,148
1037003,M&T Bank Corporation,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,11,7.8,7.8,NA,NA,NA,12.3,9.1,9.1,NA,NA,NA,9.4,6.9,6.9,14,10.8,10.8,12.6,6.1,12.7,6.1,5.2,2.5,0,-4.7,-2.3,0,2.4,7.3,0.2,18.6,3.2,7.8,0.7,2.9,0.2,4.4,0,1.5,9.9,1.2,7.9,0,9.4,7,0,10,5.2,2.5,0,0,NA,NA,153.9,153.4
2162966,Morgan Stanley,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,15.2,14.4,10.6,5.5,5.2,3.9,17.1,16.3,12.6,NA,NA,NA,6.7,6.4,4.8,19.5,18.8,15.1,99.3,8.3,33.9,2.8,87.8,7.4,2.8,-5.7,-0.5,0,1.7,14,0,0,1.2,8,1.5,2.5,0,4.9,5.3,0.4,1.1,5.4,4.2,0.1,10.1,4,11.4,11.3,22.4,1.9,-6.4,-3.6,NA,NA,456.1,451
1199611,Northern Trust Corporation,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,11.4,11.6,11.4,8.6,8.7,8.6,12.3,12.5,12.3,NA,NA,NA,8.1,8.2,8.1,14.2,15.2,15.1,11.8,7.8,4.7,3.1,10.4,6.9,1.2,-1,-0.7,0,0.3,7.2,0,0,0.8,12.9,0.2,3.1,0,3.4,0,0.1,17.8,1.9,6.3,0.2,3.3,6.9,0,4.1,3.2,2.1,-1.1,0.1,NA,NA,89.5,89.4
5280254,RBC US Group Holdings LLC,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,15.7,9.4,9.4,NA,NA,NA,15.7,9.4,9.4,NA,NA,NA,11,6.3,6.3,16.3,10.7,10.7,17.2,10.2,6.6,3.9,12.7,7.5,0,-6.3,-3.7,0,1.4,12,0.1,18.6,3.5,15.8,0.9,3.7,0.1,6,0,0.3,14.7,0.8,3.8,0.4,7,8.5,0,8,2.1,1.3,0,0,NA,NA,116.7,111
3242838,Regions Financial Corporation,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,10.3,8.6,8.5,NA,NA,NA,11.6,9.9,9.8,NA,NA,NA,9.7,8.3,8.2,13.4,11.8,11.7,9.4,6.1,10.3,6.8,5.3,3.5,0,-2,-1.3,0,2.7,8.5,0.2,15.9,1.9,12.4,0.6,2.7,0.2,6,0,1.4,21.1,0.6,3.4,0,7.6,7.7,0,8.3,6.3,4.1,0,0,NA,NA,126.5,125.8
3981856,"Santander Holdings USA, Inc.",2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,12.4,10.1,10.1,NA,NA,NA,14.3,12,12,NA,NA,NA,9.8,8.4,8.4,16.4,14.2,14.2,15,9.1,13.2,8,8.1,4.9,0,-1.5,-0.9,0,0.7,6.9,0.1,18.6,1,5,0.1,2.6,0.1,5.1,-0.1,8.7,18.3,0.2,2.6,0,10.9,11.8,0,7.8,6.2,3.8,0,0,NA,NA,114.8,115.8
1111435,State Street Corporation,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,11.6,13.5,11.2,6.2,7.1,6,13.4,15.3,13,NA,NA,NA,5.5,6.3,5.3,15.2,17.4,15.1,22.3,7.5,4.6,1.6,21.1,7.1,1.9,0.5,0.2,0,0.3,8.1,0,0,0.2,6.2,0,0,0,0,0,0,0,1,3.2,0.1,1.4,3.9,1.1,1.7,3.4,1.2,-2.1,-0.2,NA,NA,111.7,110.5
3606542,TD Group US Holdings LLC,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,17.1,14.8,14.8,8.2,7.1,7.1,17.1,14.8,14.8,NA,NA,NA,9.1,7.9,7.9,18.3,16,16,24.4,4.7,24.2,4.6,6.7,1.3,0,-5.6,-1.1,0,2.5,7.9,3.3,21.5,2.4,8.1,1.2,2.9,0.4,5.8,0,0.9,3,1.7,3.6,0.2,12.4,6.2,0,12,6.6,1.3,0,0,NA,NA,270.3,269.5
3587146,The Bank of New York Mellon Corporation,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,12,14.8,12.2,7.4,8.7,7.5,14.8,17.6,15,NA,NA,NA,6,7.1,6.1,15.8,18.6,16.2,29.2,7.1,8,2,28,6.8,2.1,3.3,0.8,0,0.1,4.9,0,0,0.5,8.4,0.3,2.6,0,8.5,0,0,0.6,0.7,1.7,0.3,1.6,2.4,1.5,1.7,6.8,1.7,-4.9,-2.8,NA,NA,156.3,155.7
1026632,The Charles Schwab Corporation,2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,24.5,27.3,25.2,8.5,9.3,8.7,31.7,34.5,32.4,NA,NA,NA,8.5,9.3,8.7,31.7,34.8,32.5,26.6,5.4,16.2,3.3,17.9,3.6,0,6,1.2,0,0.3,11.5,0,0,0,0,0.5,1.7,0,5.8,0,0.1,0.6,0.6,0.9,-0.3,1.4,1.3,0,1.8,7.6,1.5,0,0,NA,NA,128.2,129.2
2380443,"The Goldman Sachs Group, Inc.",2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,14.4,11.2,8.8,5.5,4.4,3.5,15.9,12.8,10.4,NA,NA,NA,7,5.6,4.5,18.1,14.9,13,82.6,5,27.6,1.7,74.3,4.5,1,-20.2,-1.2,0,6,15.5,4.4,25.4,1.7,15.9,0.2,3.3,0,4.9,2.6,0.3,4.2,6.8,4.5,0,19.5,8.4,18,18.9,19.3,1.2,-2.9,-1.9,NA,NA,692.7,680.6
1069778,"The PNC Financial Services Group, Inc.",2023,12/31/2023,2024 Stress Test,3,Supervisory Severely Adverse,9.9,8.4,8.3,7.2,6.2,6.2,11.4,9.8,9.8,NA,NA,NA,8.7,7.5,7.4,13.2,11.6,11.6,32.9,5.9,28.2,5,17.7,3.1,0,-5.6,-1,0,8.8,6.9,1.2,18.9,4.4,9.7,1.1,2.2,0.7,3.3,0.1,0.8,3.6,1.6,3.3,0.2,18.5,5.8,0,18.3,12.9,2.3,0,0,NA,NA,424.4,422.9
