bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id
4846998,UBS Americas Holding LLC,2021,3,Supervisory Severely Adverse,2.3000000000000007,3.645797135895517,-1.3457971358955163,14.154202864104484,17.8,15.5,1.5,4.5,73,66.2,1,0.02054794520547945,0.02375212046417339,-0.00320417525869393,1.5,73,4.5,1,0.06164383561643835,0.04016306754452536,0.02148076807191298,4.5,73,1.5,2.4,1,15.5,14.154202864104484,-1.3457971358955163,1.3457971358955163,0.003204175258693938,-0.021480768071912994,1.7339047938846575,2.931903930750351,0.3333333333333333,0.5913920902043014,0.01641094708035197,0.0410958904109589,-0.09315068493150681,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
4846998,UBS Americas Holding LLC,2022,3,Supervisory Severely Adverse,8.100000000000001,6.188095665458576,1.9119043345414255,9.9119043345414255,16.1,8,2.7,1.1,70.7,63,1,0.03818953323903819,0.02419680926801118,0.01399272397102701,2.7,70.7,1.1,1,0.01555869872701556,0.02852486730994331,-0.01296616858292775,1.1,70.7,2.7,-2.4,1,8,9.9119043345414255,1.9119043345414255,-1.9119043345414255,-0.01399272397102701,0.01296616858292775,1.7107144152483904,2.0167081188129923,2.4545454545454546,0.8482707037720929,0.004328058041932131,-0.022630834512022628,-0.10891089108910895,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,9.251,7.150466296400875,2.1005337035991243,12.149533703599126,19.3,10,2.5,-0.4,73.1,63.3,1,0.03419972640218878,0.02939891220791836,0.00480081419427042,2.5,73.1,-0.4,1,-0.0054719562243502,0.03165238142811557,-0.03712433765246577,-0.4,73.1,2.5,-3.6,1,10,12.149533703599126,2.1495337035991255,-2.1005337035991243,-0.004800814194270423,0.03712433765246577,2.149060482398832,2.3137890823952483,-6.250000000000006,0.9288056974381225,0.002253469220197212,-0.03967168262653898,-0.13406292749658,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
4846998,UBS Americas Holding LLC,2024,3,Supervisory Severely Adverse,5.199999999999999,5.375754703689143,-0.1757547036891438,15.124245296310855,20.5,15.3,2.5,2.2,78.6,68.2,1,0.03180661577608142,0.02659039550286786,0.00521622027321355,2.5,78.6,2.2,1,0.02798982188295165,0.04035778383052621,-0.01236796194757456,2.2,78.6,2.5,-0.9,1,15.3,15.124245296310857,-0.1757547036891438,0.1757547036891438,-0.0052162202732135565,0.01236796194757456,2.0900050865254136,3.17212180907936,1.1363636363636362,0.658866592242242,0.01376738832765835,-0.003816793893129767,-0.13231552162849863,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
4846998,UBS Americas Holding LLC,2025,3,Supervisory Severely Adverse,2.8000000000000007,3.7338833495842687,-0.933883349584268,14.366116650415734,18.1,15.3,2.3,5.1,75.7,67.3,1,0.03038309114927344,0.02649958619847063,0.0038835049508028,2.3,75.7,5.1,1,0.06737120211360634,0.04957469693258079,0.01779650518102554,5.1,75.7,2.3,2.2,1,15.3,14.366116650415734,-0.9338833495842671,0.933883349584268,-0.0038835049508028074,-0.017796505181025546,2.006018675224227,3.7528045577963662,0.45098039215686264,0.5345385415973152,0.02307511073411016,0.036988110964332896,-0.11096433289299874,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5005998,BancWest Corporation,2016,2,Supervisory Adverse,1.299999999999999,1.1384885434644882,0.1615114565355107,11.961511456535511,13.1,11.8,2.9,3.1,80.1,90.1,1,0.03620474406991261,0.04204178871103688,-0.00583704464112427,2.9,80.1,3.1,1,0.0387016229712859,0.04466332878493571,-0.00596170581364981,3.1,80.1,2.9,-0.1,1,11.8,11.961511456535511,0.1615114565355107,-0.1615114565355107,0.005837044641124271,0.005961705813649812,3.367547275754054,3.57753263567335,0.9354838709677418,0.9413044180714305,0.00262154007389883,0.0024968789013732895,0.12484394506866418,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5005998,BancWest Corporation,2016,3,Supervisory Severely Adverse,4,3.773180038744833,0.2268199612551669,9.326819961255168,13.1,9.1,4.7,2.4,80.1,87.2,1,0.05867665418227216,0.05665180604246531,0.00202484813980684,4.7,80.1,2.4,1,0.0299625468164794,0.03781531411459876,-0.00785276729811936,2.4,80.1,4.7,-3.1,1,9.1,9.326819961255167,0.2268199612551669,-0.2268199612551669,-0.0020248481398068494,0.007852767298119356,4.537809664001471,3.0290066605793604,1.9583333333333333,1.4981180870475606,-0.01883649192786655,-0.028714107365792756,0.08863920099875168,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5006575,Barclays US LLC,2017,2,Supervisory Adverse,1.9000000000000004,1.9667671985147053,-0.06676719851470492,11.133232801485294,13.1,11.2,3.1,5.9,99.2,107.3,1,0.03125,0.03090497224468025,3.4502775531974894e-4,3.1,99.2,5.9,1,0.0594758064516129,0.06489864251149499,-0.00542283605988209,5.9,99.2,3.1,2.1,1,11.2,11.133232801485294,-0.06676719851470558,0.06676719851470492,-3.4502775531974894e-4,0.005422836059882093,3.065773246672281,6.437945337140303,0.5254237288135594,0.47620367774574474,0.03399367026681474,0.0282258064516129,0.08165322580645155,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5006575,Barclays US LLC,2017,3,Supervisory Severely Adverse,3.5,3.62903133198794,-0.1290313319879397,9.47096866801206,13.1,9.6,4,5.4,99.2,103.6,1,0.04032258064516129,0.045442457887327,-0.00511987724216571,4,99.2,5.4,1,0.05443548387096774,0.05792755823059492,-0.00349207435962718,5.4,99.2,4,-0.1,1,9.6,9.470968668012059,-0.1290313319879406,0.12903133198794015,0.005119877242165713,0.00349207435962718,4.507891822422839,5.746413776475016,0.7407407407407407,0.7844704537075791,0.01248510034326792,0.014112903225806453,0.04435483870967733,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5006575,Barclays US LLC,2018,2,Supervisory Adverse,1,1.6499359357144912,-0.6499359357144912,12.850064064285508,14.5,13.5,3.1,5.2,87,89.8,1,0.03563218390804597,0.02972106818786819,0.00591111572017777,3.1,87,5.2,1,0.05977011494252873,0.0586648860796787,0.00110522886285002,5.2,87,3.1,1.9,1,13.5,12.850064064285508,-0.6499359357144918,0.6499359357144912,-0.00591111572017778,-0.0011052288628500273,2.5857329323445324,5.103845088932047,0.5961538461538461,0.506624493355378,0.02894381789181051,0.02413793103448276,0.032183908045976976,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5006575,Barclays US LLC,2018,3,Supervisory Severely Adverse,2.9000000000000004,3.525027552014529,-0.6250275520145285,10.974972447985472,14.5,11.6,4.2,4.6,87,88,1,0.04827586206896552,0.04536006441980923,0.00291579764915628,4.2,87,4.6,1,0.0528735632183908,0.05356281217938134,-6.892489609905475e-4,4.6,87,4.2,-0.6,1,11.6,10.974972447985472,-0.6250275520145276,0.6250275520145285,-0.002915797649156289,6.892489609905406e-4,3.9463256045234028,4.659964659606176,0.9130434782608697,0.8468574104716312,0.00820274775957211,0.00459770114942528,0.011494252873563218,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5006575,Barclays US LLC,2019,3,Supervisory Severely Adverse,2.9000000000000004,3.70465715029637,-0.8046571502963697,12.59534284970363,16.3,13.4,4.5,4.2,84,80.8,1,0.05357142857142857,0.0442616817489587,0.00930974682246986,4.5,84,4.2,1,0.05,0.05236013532656399,-0.00236013532656399,4.2,84,4.5,-1.4,1,13.4,12.59534284970363,-0.8046571502963697,0.8046571502963697,-0.00930974682246987,0.0023601353265639904,3.7179812669125307,4.398251367431375,1.0714285714285714,0.8453316912361629,0.008098453577605295,-0.0035714285714285657,-0.038095238095238126,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5006575,Barclays US LLC,2020,3,Supervisory Severely Adverse,2.1000000000000014,2.607532752586033,-0.5075327525860315,14.692467247413969,17.3,15.2,4.2,5.2,84.69999999999999,83.7,2,0.04975648796103807,0.051335134036364555,-0.0015786460753264902,4.2,84.69999999999999,5.2,2,0.06131232980997278,0.054070231126635254,0.007242098683337515,5.2,84.69999999999999,4.2,0.6499999999999999,2,15.2,14.692467247413967,-0.507532752586032,0.5075327525860316,0.0015786460753264842,-0.007242098683337528,4.348085852880077,4.579748576426005,0.8115249920407511,0.9494158424463738,0.0027350970902706995,0.011555841848934711,-0.011806375442738912,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5006575,Barclays US LLC,2020,30,Supervisory Alternative Severe,2.1000000000000014,3.257562864283692,-1.1575628642836904,14.042437135716307,17.3,15.2,4.6,4.6,83.3,82,1,0.05522208883553421,0.05235545650489779,0.00286663233063641,4.6,83.3,4.6,1,0.05522208883553421,0.05182745718382861,0.00339463165170559,4.6,83.3,4.6,-0.5,1,15.2,14.042437135716309,-1.1575628642836904,1.1575628642836904,-0.002866632330636415,-0.0033946316517055944,4.361209526857986,4.317227183412923,1,1.0101876370124894,-5.279993210691794e-4,0,-0.015606242496998766,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5006575,Barclays US LLC,2021,3,Supervisory Severely Adverse,3.3000000000000007,1.9348404490441495,1.3651595509558512,13.465159550955851,15.4,12.1,3.5,6,100.3,100.3,1,0.03489531405782652,0.04821237866240185,-0.01331706460457533,3.5,100.3,6,1,0.05982053838484547,0.05925127683842133,5.692615464241366e-4,6,100.3,3.5,0.4,1,12.1,13.465159550955851,1.3651595509558518,-1.3651595509558512,0.01331706460457533,-5.692615464241366e-4,4.835701579838905,5.942903066893659,0.5833333333333333,0.8136934971693076,0.011038898176019482,0.02492522432701895,0,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5006575,Barclays US LLC,2022,3,Supervisory Severely Adverse,4.199999999999999,3.2095120662010146,0.9904879337989848,10.290487933798984,13.5,9.3,4.9,4.1,103.7,101.9,1,0.04725168756027001,0.04872440706569161,-0.0014727195054216,4.9,103.7,4.1,1,0.0395371263259402,0.04818350387432647,-0.00864637754838627,4.1,103.7,4.9,-2.6,1,9.3,10.290487933798985,0.9904879337989847,-0.9904879337989847,0.0014727195054215977,0.00864637754838627,5.05272101271222,4.9966293517676545,1.1951219512195126,1.0112258999008445,-5.409031913651413e-4,-0.007714561234329814,-0.017357762777242016,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5006575,Barclays US LLC,2023,3,Supervisory Severely Adverse,4.199999999999999,3.4937833071030093,0.70621669289699,10.20621669289699,13.7,9.5,5.6,4.4,111,109.9,1,0.05045045045045045,0.05387366275677667,-0.00342321230632622,5.6,111,4.4,1,0.03963963963963964,0.04930347837438622,-0.00966383873474658,4.4,111,5.6,-2.1,1,9.5,10.20621669289699,0.7062166928969908,-0.70621669289699,0.003423212306326223,0.009663838734746584,5.97997656600221,5.472686099556871,1.2727272727272727,1.092694968652855,-0.004570184382390451,-0.010810810810810811,-0.009909909909909859,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5006575,Barclays US LLC,2024,3,Supervisory Severely Adverse,3.299999999999999,2.468551382196922,0.8314486178030771,11.631448617803075,14.1,10.8,5.6,5.9,109.6,109.6,1,0.0510948905109489,0.05110342261342033,-8.532102471432712e-6,5.6,109.6,5.9,1,0.05383211678832117,0.05668715387384805,-0.00285503708552687,5.9,109.6,5.6,-0.1,1,10.8,11.631448617803077,0.8314486178030762,-0.8314486178030771,8.532102471432712e-6,0.002855037085526875,5.6009351184308676,6.212912064573746,0.9491525423728812,0.9014991778762824,0.005583731260427716,0.0027372262773722733,0,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5006575,Barclays US LLC,2025,3,Supervisory Severely Adverse,2.5,1.945265257471116,0.5547347425288842,12.854734742528883,14.8,12.3,5.9,8.6,102.3,103.5,1,0.05767350928641251,0.05252313165255949,0.00515037763385301,5.9,102.3,8.6,1,0.08406647116324535,0.07049024251517612,0.01357622864806923,8.6,102.3,5.9,3.2,1,12.3,12.854734742528885,0.5547347425288844,-0.554734742528884,-0.005150377633853016,-0.013576228648069233,5.373116368056836,7.211151809302517,0.686046511627907,0.7451120861337878,0.017967110862616625,0.026392961876832842,0.011730205278592403,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5280254,RBC US Group Holdings LLC,2019,3,Supervisory Severely Adverse,3.5999999999999996,4.136485675225938,-0.5364856752259382,13.06351432477406,17.2,13.6,3.2,1.6,75.3,73.4,1,0.04249667994687915,0.04204284344906747,4.5383649781167296e-4,3.2,75.3,1.6,1,0.02124833997343957,0.020528170875819,7.201690976205641e-4,1.6,75.3,3.2,-2.6,1,13.6,13.063514324774061,-0.5364856752259382,0.5364856752259382,-4.538364978116799e-4,-7.20169097620571e-4,3.16582611171478,1.5457712669491706,2.0000000000000004,2.048055995996775,-0.021514672573248468,-0.021248339973439577,-0.025232403718459383,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,3.450000000000001,3.6286749381848233,-0.17867493818482227,12.321325061815179,15.950000000000001,12.5,3.8,1.85,86.35,84.9,2,0.04410287604974876,0.047582984465298184,-0.0034801084155494212,3.8,86.35,1.85,2,0.02147167591868962,0.019144610074341498,0.0023270658443481224,1.85,86.35,3.8,-2.7,2,12.5,12.321325061815177,-0.17867493818482316,0.17867493818482227,0.003480108415549424,-0.0023270658443481224,4.108790708578498,1.6531370799193883,2.0540025015634775,2.485450697638973,-0.028438374390956686,-0.02263120013105914,-0.01679212507237972,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5280254,RBC US Group Holdings LLC,2020,30,Supervisory Alternative Severe,3.700000000000001,3.816052996705641,-0.11605299670564008,12.28394700329436,16.1,12.4,3.8,1.8,83.3,81.7,1,0.04561824729891957,0.04868073091425005,-0.00306248361533048,3.8,83.3,1.8,1,0.02160864345738295,0.01697092794353955,0.00463771551384339,1.8,83.3,3.8,-2.9,1,12.4,12.28394700329436,-0.11605299670564051,0.11605299670564007,0.003062483615330479,-0.0046377155138434024,4.055104885157029,1.4136782976968443,2.1111111111111116,2.868477850840308,-0.0317098029707105,-0.02400960384153662,-0.019207683073229224,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5280254,RBC US Group Holdings LLC,2021,3,Supervisory Severely Adverse,3.4000000000000004,3.6865869626505865,-0.28658696265058614,10.313413037349411,14,10.6,4.5,2.4,110.1,108,1,0.04087193460490463,0.04379032263488439,-0.00291838802997976,4.5,110.1,2.4,1,0.0217983651226158,0.02384109067988456,-0.00204272555726876,2.4,110.1,4.5,-3.3,1,10.6,10.313413037349413,-0.2865869626505866,0.28658696265058614,0.0029183880299797557,0.002042725557268761,4.821314522100771,2.62490408385529,1.8750000000000004,1.83675836071676,-0.019949231954999827,-0.019073569482288832,-0.019073569482288777,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5280254,RBC US Group Holdings LLC,2022,3,Supervisory Severely Adverse,4.199999999999999,4.220427892923897,-0.02042789292389812,10.779572107076104,15,10.8,5.5,2.5,111.1,108.4,1,0.04950495049504951,0.04608893625744597,0.00341601423760353,5.5,111.1,2.5,1,0.0225022502250225,0.01774387463665037,0.00475837558837212,2.5,111.1,5.5,-4.2,1,10.8,10.779572107076103,-0.020427892923898128,0.020427892923898128,-0.003416014237603536,-0.0047583755883721275,5.120480818202247,1.971344472131856,2.2000000000000006,2.59745614761323,-0.0283450616207956,-0.02700270027002701,-0.0243024302430242,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,6.299999999999999,5.332210960683348,0.9677890393166512,10.367789039316651,15.7,9.4,7,2.1,116.7,111,1,0.05998286203941731,0.04923050583858596,0.01075235620083135,7,116.7,2.1,1,0.01799485861182519,0.01565575366116261,0.00233910495066257,2.1,116.7,7,-6.3,1,9.4,10.367789039316651,0.9677890393166511,-0.9677890393166511,-0.01075235620083135,-0.0023391049506625815,5.745200031362981,1.8270264522576765,3.333333333333334,3.1445631366002256,-0.03357475217742335,-0.04198800342759212,-0.048843187660668405,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5280254,RBC US Group Holdings LLC,2024,3,Supervisory Severely Adverse,4.600000000000001,4.046955963924641,0.5530440360753603,13.25304403607536,17.3,12.7,5.3,1.9,117.4,112.3,1,0.04514480408858602,0.04667645073770631,-0.00153164664912029,5.3,117.4,1.9,1,0.01618398637137989,0.02447477249783512,-0.00829078612645523,1.9,117.4,5.3,-4.4,1,12.7,13.253044036075359,0.5530440360753595,-0.5530440360753603,0.0015316466491202899,0.00829078612645523,5.479815316606721,2.873338291245843,2.789473684210527,1.9071250097150036,-0.022201678239871188,-0.028960817717206128,-0.04344122657580927,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
5280254,RBC US Group Holdings LLC,2025,3,Supervisory Severely Adverse,3.5,3.703929671516282,-0.20392967151628216,13.496070328483718,17.2,13.7,6.4,4.4,132.7,128.2,1,0.04822908816880181,0.04837855997951875,-1.494718107169432e-4,6.4,132.7,4.4,1,0.03315749811605124,0.03993348327152153,-0.00677598515547029,4.4,132.7,6.4,-3.7,1,13.7,13.496070328483718,-0.20392967151628127,0.20392967151628216,1.494718107169432e-4,0.006775985155470295,6.419834909282138,5.299173230130907,1.4545454545454548,1.2114785892975133,-0.00844507670799722,-0.01507159005275057,-0.03391107761868877,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
NA,18 participating firms,2018,2,Supervisory Adverse,0.9000000000000004,1.0594002020195914,-0.15940020201959104,11.240599797980408,12.3,11.4,193.6,386.9,8203.8,8540.4,1,0.02359882005899705,0.02202579138185527,0.00157302867714178,193.6,8203.8,386.9,1,0.04716107169848119,0.04607911766214036,0.00108195403634082,386.9,8203.8,193.6,127.7,1,11.4,11.240599797980408,-0.15940020201959193,0.15940020201959104,-0.0015730286771417808,-0.0010819540363408292,180.69518733846425,378.023865476667,0.5003876970793487,0.477999417075474,0.02405332628028509,0.02356225163948414,0.04102976669348356,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
NA,18 participating firms,2018,3,Supervisory Severely Adverse,3.1000000000000014,2.9405997979804237,0.15940020201957772,9.359400202019575,12.3,9.2,295.8,326.8,8203.8,8366.3,1,0.03605646163972793,0.03762949031686991,-0.00157302867714197,295.8,8203.8,326.8,1,0.0398351983227285,0.04091715235906954,-0.00108195403634104,326.8,8203.8,295.8,-114.9,1,9.2,9.359400202019577,0.15940020201957772,-0.15940020201957772,0.0015730286771419785,0.0010819540363410443,308.7048126615373,335.67613452333467,0.9051407588739288,0.9196507612907987,0.0032876620421996364,0.0037787366830005706,0.019807893902825523,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
NA,22 participating banks,2024,3,Supervisory Severely Adverse,1.8000000000000007,1.8000000000000025,-1.7763568394002505e-15,11.599999999999998,13.4,11.6,471.9,469.3,10364.9,10288,1,0.04552865922488398,0.04552865922488378,2.012279232133096e-16,471.9,10364.9,469.3,1,0.04527781261758435,0.04527781261758417,1.8041124150158791e-16,469.3,10364.9,471.9,-80.4,1,11.6,11.599999999999998,-1.7763568394002505e-15,1.7763568394002505e-15,-2.0122792321330962e-16,-1.8041124150158794e-16,471.8999999999979,469.2999999999982,1.0055401662049859,1.0055401662049854,-2.5084660729960545e-4,-2.5084660729962627e-4,-0.007419270808208438,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
