bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id,predicted_cet1_depletion,observed_cet1_depletion,predicted_cet1_buffer_above_4_5,observed_cet1_buffer_above_4_5,predicted_cet1_buffer_above_7,observed_cet1_buffer_above_7,predicted_cet1_below_4_5,predicted_cet1_below_7,observed_cet1_below_4_5,observed_cet1_below_7,predicted_capital_pressure_score,predicted_low_cet1_score,predicted_credit_loss_score,predicted_ppnr_weakness_score,predicted_net_margin_weakness_score,composite_vulnerability_score,vulnerability_bucket,capital_result_flag
4846998,UBS Americas Holding LLC,2025,3,Supervisory Severely Adverse,2.8000000000000007,3.7338833495842687,-0.933883349584268,14.366116650415734,18.1,15.3,2.3,5.1,75.7,67.3,1,0.03038309114927344,0.02649958619847063,0.0038835049508028,2.3,75.7,5.1,1,0.06737120211360634,0.04957469693258079,0.01779650518102554,5.1,75.7,2.3,2.2,1,15.3,14.366116650415734,-0.9338833495842672,0.933883349584268,-0.0038835049508028,-0.01779650518102554,2.006018675224227,3.7528045577963662,0.45098039215686264,0.5345385415973152,0.02307511073411016,0.03698811096433289,-0.11096433289299874,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.733883349584268,2.8000000000000007,9.866116650415734,10.8,7.366116650415734,8.3,FALSE,FALSE,FALSE,FALSE,0.7379032258064516,0.10282258064516125,0.27419354838709675,0.24596774193548387,0.19556451612903225,0.31945564516129027,Low vulnerability,Above reference levels
5005998,BancWest Corporation,2016,2,Supervisory Adverse,1.299999999999999,1.1384885434644882,0.1615114565355107,11.961511456535511,13.1,11.8,2.9,3.1,80.1,90.1,1,0.03620474406991261,0.04204178871103688,-0.00583704464112427,2.9,80.1,3.1,1,0.0387016229712859,0.04466332878493571,-0.00596170581364981,3.1,80.1,2.9,-0.1,1,11.8,11.961511456535511,0.1615114565355107,-0.1615114565355107,0.00583704464112427,0.00596170581364981,3.367547275754054,3.57753263567335,0.9354838709677418,0.9413044180714304,0.00262154007389883,0.00249687890137328,0.12484394506866418,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.1384885434644882,1.299999999999999,7.461511456535511,7.300000000000001,4.961511456535511,4.800000000000001,FALSE,FALSE,FALSE,FALSE,0.19153225806451613,0.22379032258064513,0.5463709677419355,0.35080645161290325,0.46169354838709675,0.31673387096774197,Low vulnerability,Above reference levels
5005998,BancWest Corporation,2016,3,Supervisory Severely Adverse,4,3.773180038744833,0.2268199612551669,9.326819961255168,13.1,9.1,4.7,2.4,80.1,87.2,1,0.05867665418227216,0.05665180604246531,0.00202484813980684,4.7,80.1,2.4,1,0.0299625468164794,0.03781531411459876,-0.00785276729811936,2.4,80.1,4.7,-3.1,1,9.1,9.326819961255168,0.2268199612551669,-0.2268199612551669,-0.00202484813980684,0.00785276729811935,4.537809664001471,3.0290066605793604,1.9583333333333333,1.4981180870475606,-0.01883649192786655,-0.02871410736579275,0.08863920099875168,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.7731800387448313,4,4.826819961255168,4.6,2.3268199612551683,2.0999999999999996,FALSE,FALSE,FALSE,FALSE,0.75,0.5866935483870968,0.8608870967741935,0.530241935483871,0.8084677419354839,0.6988911290322579,High vulnerability,Above reference levels
5006575,Barclays US LLC,2017,2,Supervisory Adverse,1.9000000000000004,1.9667671985147053,-0.06676719851470492,11.133232801485294,13.1,11.2,3.1,5.9,99.2,107.3,1,0.03125,0.03090497224468025,3.4502775531974894e-4,3.1,99.2,5.9,1,0.0594758064516129,0.06489864251149499,-0.00542283605988209,5.9,99.2,3.1,2.1,1,11.2,11.133232801485294,-0.06676719851470558,0.06676719851470492,-3.4502775531974894e-4,0.00542283605988209,3.065773246672281,6.437945337140303,0.5254237288135594,0.47620367774574474,0.03399367026681474,0.0282258064516129,0.08165322580645155,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.966767198514706,1.9000000000000004,6.633232801485294,6.699999999999999,4.133232801485294,4.199999999999999,FALSE,FALSE,FALSE,FALSE,0.3951612903225806,0.2943548387096774,0.3588709677419355,0.11895161290322576,0.1088709677419355,0.29637096774193544,Low vulnerability,Above reference levels
5006575,Barclays US LLC,2017,3,Supervisory Severely Adverse,3.5,3.62903133198794,-0.1290313319879397,9.47096866801206,13.1,9.6,4,5.4,99.2,103.6,1,0.04032258064516129,0.045442457887327,-0.00511987724216571,4,99.2,5.4,1,0.05443548387096774,0.05792755823059492,-0.00349207435962718,5.4,99.2,4,-0.1,1,9.6,9.47096866801206,-0.1290313319879406,0.12903133198794017,0.00511987724216571,0.00349207435962718,4.507891822422839,5.746413776475016,0.7407407407407407,0.7844704537075791,0.01248510034326792,0.01411290322580645,0.04435483870967733,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.629031331987939,3.5,4.970968668012061,5.1,2.470968668012061,2.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.7116935483870968,0.5625,0.6209677419354839,0.155241935483871,0.3084677419354839,0.5453629032258065,Moderate vulnerability,Above reference levels
5006575,Barclays US LLC,2018,2,Supervisory Adverse,1,1.6499359357144912,-0.6499359357144912,12.850064064285508,14.5,13.5,3.1,5.2,87,89.8,1,0.03563218390804597,0.02972106818786819,0.00591111572017777,3.1,87,5.2,1,0.05977011494252873,0.0586648860796787,0.00110522886285002,5.2,87,3.1,1.9,1,13.5,12.850064064285508,-0.6499359357144918,0.6499359357144912,-0.00591111572017778,-0.00110522886285002,2.5857329323445324,5.103845088932047,0.5961538461538461,0.506624493355378,0.02894381789181051,0.02413793103448276,0.03218390804597697,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.6499359357144918,1,8.350064064285508,9,5.850064064285508,6.5,FALSE,FALSE,FALSE,FALSE,0.3185483870967742,0.15322580645161288,0.3387096774193548,0.14717741935483875,0.14717741935483875,0.23044354838709674,Low vulnerability,Above reference levels
5006575,Barclays US LLC,2018,3,Supervisory Severely Adverse,2.9000000000000004,3.525027552014529,-0.6250275520145285,10.974972447985472,14.5,11.6,4.2,4.6,87,88,1,0.04827586206896552,0.04536006441980923,0.00291579764915628,4.2,87,4.6,1,0.0528735632183908,0.05356281217938134,-6.892489609905475e-4,4.6,87,4.2,-0.6,1,11.6,10.974972447985472,-0.6250275520145276,0.6250275520145285,-0.00291579764915628,6.892489609905406e-4,3.946325604523403,4.659964659606176,0.9130434782608696,0.8468574104716312,0.00820274775957211,0.00459770114942528,0.01149425287356321,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.525027552014528,2.9000000000000004,6.474972447985472,7.1,3.974972447985472,4.6,FALSE,FALSE,FALSE,FALSE,0.6935483870967742,0.31854838709677424,0.6189516129032258,0.18951612903225812,0.36895161290322576,0.4645161290322581,Moderate vulnerability,Above reference levels
5006575,Barclays US LLC,2019,3,Supervisory Severely Adverse,2.9000000000000004,3.70465715029637,-0.8046571502963697,12.59534284970363,16.3,13.4,4.5,4.2,84,80.8,1,0.05357142857142857,0.0442616817489587,0.00930974682246986,4.5,84,4.2,1,0.05,0.05236013532656399,-0.00236013532656399,4.2,84,4.5,-1.4,1,13.4,12.59534284970363,-0.8046571502963697,0.8046571502963697,-0.00930974682246987,0.00236013532656399,3.7179812669125303,4.398251367431375,1.0714285714285714,0.8453316912361629,0.00809845357760529,-0.00357142857142856,-0.03809523809523812,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.70465715029637,2.9000000000000004,8.09534284970363,8.9,5.595342849703631,6.4,FALSE,FALSE,FALSE,FALSE,0.7318548387096774,0.16532258064516125,0.5967741935483871,0.2036290322580645,0.3729838709677419,0.4178427419354839,Moderate vulnerability,Above reference levels
5006575,Barclays US LLC,2020,3,Supervisory Severely Adverse,2.1000000000000014,2.607532752586033,-0.5075327525860315,14.692467247413967,17.3,15.2,4.2,5.2,84.69999999999999,83.7,2,0.04975648796103807,0.05133513403636455,-0.00157864607532649,4.2,84.69999999999999,5.2,2,0.06131232980997278,0.05407023112663525,0.00724209868333751,5.2,84.69999999999999,4.2,0.6499999999999999,2,15.2,14.692467247413967,-0.507532752586032,0.5075327525860316,0.00157864607532648,-0.00724209868333752,4.348085852880077,4.579748576426005,0.8115249920407511,0.9494158424463738,0.00273509709027069,0.01155584184893471,-0.01180637544273891,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.6075327525860335,2.1000000000000014,10.192467247413967,10.7,7.692467247413967,8.2,FALSE,FALSE,FALSE,FALSE,0.5362903225806451,0.08669354838709675,0.7741935483870968,0.18145161290322576,0.4536290322580645,0.3827620967741935,Low vulnerability,Above reference levels
5006575,Barclays US LLC,2020,30,Supervisory Alternative Severe,2.1000000000000014,3.257562864283692,-1.1575628642836904,14.042437135716307,17.3,15.2,4.6,4.6,83.3,82,1,0.05522208883553421,0.05235545650489779,0.00286663233063641,4.6,83.3,4.6,1,0.05522208883553421,0.05182745718382861,0.00339463165170559,4.6,83.3,4.6,-0.5,1,15.2,14.042437135716307,-1.1575628642836904,1.1575628642836904,-0.00286663233063641,-0.00339463165170559,4.361209526857986,4.317227183412923,1,1.0101876370124894,-5.279993210691794e-4,0,-0.01560624249699876,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.2575628642836936,2.1000000000000014,9.542437135716307,10.7,7.042437135716307,8.2,FALSE,FALSE,FALSE,FALSE,0.6633064516129032,0.11491935483870963,0.7963709677419355,0.21169354838709675,0.5120967741935484,0.43770161290322585,Moderate vulnerability,Above reference levels
5006575,Barclays US LLC,2021,3,Supervisory Severely Adverse,3.3000000000000007,1.9348404490441495,1.3651595509558512,13.465159550955851,15.4,12.1,3.5,6,100.3,100.3,1,0.03489531405782652,0.04821237866240185,-0.01331706460457533,3.5,100.3,6,1,0.05982053838484547,0.05925127683842133,5.692615464241366e-4,6,100.3,3.5,0.4,1,12.1,13.465159550955851,1.3651595509558518,-1.3651595509558512,0.01331706460457533,-5.692615464241366e-4,4.835701579838905,5.942903066893659,0.5833333333333333,0.8136934971693076,0.01103889817601948,0.02492522432701895,0,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.9348404490441489,3.3000000000000007,8.965159550955851,7.6,6.4651595509558515,5.1,FALSE,FALSE,FALSE,FALSE,0.37701612903225806,0.12903225806451613,0.6995967741935484,0.14314516129032262,0.3326612903225806,0.32691532258064515,Low vulnerability,Above reference levels
5006575,Barclays US LLC,2022,3,Supervisory Severely Adverse,4.199999999999999,3.2095120662010146,0.9904879337989848,10.290487933798984,13.5,9.3,4.9,4.1,103.7,101.9,1,0.04725168756027001,0.04872440706569161,-0.0014727195054216,4.9,103.7,4.1,1,0.0395371263259402,0.04818350387432647,-0.00864637754838627,4.1,103.7,4.9,-2.6,1,9.3,10.290487933798984,0.9904879337989848,-0.9904879337989848,0.00147271950542159,0.00864637754838627,5.05272101271222,4.9966293517676545,1.1951219512195126,1.0112258999008443,-5.409031913651413e-4,-0.00771456123432981,-0.01735776277724201,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.2095120662010164,4.199999999999999,5.790487933798984,4.800000000000001,3.2904879337989836,2.3000000000000007,FALSE,FALSE,FALSE,FALSE,0.6491935483870968,0.407258064516129,0.7157258064516129,0.2661290322580645,0.5161290322580645,0.5262096774193549,Moderate vulnerability,Above reference levels
5006575,Barclays US LLC,2023,3,Supervisory Severely Adverse,4.199999999999999,3.4937833071030093,0.70621669289699,10.20621669289699,13.7,9.5,5.6,4.4,111,109.9,1,0.05045045045045045,0.05387366275677667,-0.00342321230632622,5.6,111,4.4,1,0.03963963963963964,0.04930347837438622,-0.00966383873474658,4.4,111,5.6,-2.1,1,9.5,10.20621669289699,0.7062166928969908,-0.70621669289699,0.00342321230632622,0.00966383873474658,5.97997656600221,5.472686099556871,1.2727272727272727,1.092694968652855,-0.00457018438239045,-0.01081081081081081,-0.00990990990990985,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.4937833071030084,4.199999999999999,5.706216692896991,5,3.206216692896991,2.5,FALSE,FALSE,FALSE,FALSE,0.6895161290322581,0.4213709677419355,0.8185483870967742,0.2520161290322581,0.5705645161290323,0.5658266129032258,Moderate vulnerability,Above reference levels
5006575,Barclays US LLC,2024,3,Supervisory Severely Adverse,3.299999999999999,2.468551382196922,0.8314486178030771,11.631448617803075,14.1,10.8,5.6,5.9,109.6,109.6,1,0.0510948905109489,0.05110342261342033,-8.532102471432712e-6,5.6,109.6,5.9,1,0.05383211678832117,0.05668715387384805,-0.00285503708552687,5.9,109.6,5.6,-0.1,1,10.8,11.631448617803075,0.8314486178030762,-0.8314486178030771,8.532102471432712e-6,0.00285503708552687,5.6009351184308676,6.212912064573746,0.9491525423728812,0.9014991778762824,0.00558373126042771,0.00273722627737227,0,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.4685513821969245,3.299999999999999,7.131448617803075,6.300000000000001,4.631448617803075,3.8000000000000007,FALSE,FALSE,FALSE,FALSE,0.5040322580645161,0.2338709677419355,0.7661290322580645,0.16532258064516125,0.4173387096774194,0.41935483870967744,Moderate vulnerability,Above reference levels
5006575,Barclays US LLC,2025,3,Supervisory Severely Adverse,2.5,1.945265257471116,0.5547347425288842,12.854734742528883,14.8,12.3,5.9,8.6,102.3,103.5,1,0.05767350928641251,0.05252313165255949,0.00515037763385301,5.9,102.3,8.6,1,0.08406647116324535,0.07049024251517612,0.01357622864806923,8.6,102.3,5.9,3.2,1,12.3,12.854734742528883,0.5547347425288844,-0.554734742528884,-0.00515037763385301,-0.01357622864806923,5.373116368056836,7.211151809302517,0.686046511627907,0.7451120861337878,0.01796711086261662,0.02639296187683284,0.0117302052785924,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.9452652574711173,2.5,8.354734742528883,7.800000000000001,5.854734742528883,5.300000000000001,FALSE,FALSE,FALSE,FALSE,0.38306451612903225,0.15120967741935487,0.8004032258064516,0.10080645161290325,0.24798387096774188,0.3436491935483871,Low vulnerability,Above reference levels
5280254,RBC US Group Holdings LLC,2019,3,Supervisory Severely Adverse,3.5999999999999996,4.136485675225938,-0.5364856752259382,13.06351432477406,17.2,13.6,3.2,1.6,75.3,73.4,1,0.04249667994687915,0.04204284344906747,4.5383649781167296e-4,3.2,75.3,1.6,1,0.02124833997343957,0.020528170875819,7.201690976205641e-4,1.6,75.3,3.2,-2.6,1,13.6,13.06351432477406,-0.5364856752259382,0.5364856752259382,-4.538364978116799e-4,-7.20169097620571e-4,3.16582611171478,1.5457712669491706,2.0000000000000004,2.048055995996775,-0.02151467257324846,-0.02124833997343957,-0.02523240371845938,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.13648567522594,3.5999999999999996,8.56351432477406,9.1,6.06351432477406,6.6,FALSE,FALSE,FALSE,FALSE,0.8044354838709677,0.14314516129032262,0.5483870967741935,0.8991935483870968,0.844758064516129,0.5352822580645161,Moderate vulnerability,Above reference levels
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,3.450000000000001,3.6286749381848233,-0.17867493818482227,12.32132506181518,15.95,12.5,3.8,1.85,86.35,84.9,2,0.04410287604974876,0.04758298446529818,-0.00348010841554942,3.8,86.35,1.85,2,0.02147167591868962,0.01914461007434149,0.00232706584434812,1.85,86.35,3.8,-2.7,2,12.5,12.321325061815177,-0.17867493818482316,0.17867493818482227,0.00348010841554942,-0.00232706584434812,4.108790708578498,1.6531370799193883,2.0540025015634775,2.485450697638973,-0.02843837439095668,-0.02263120013105914,-0.01679212507237972,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.6286749381848225,3.4499999999999993,7.821325061815177,8,5.321325061815177,5.5,FALSE,FALSE,FALSE,FALSE,0.7096774193548387,0.18548387096774188,0.6854838709677419,0.907258064516129,0.9173387096774194,0.5618951612903225,Moderate vulnerability,Above reference levels
5280254,RBC US Group Holdings LLC,2020,30,Supervisory Alternative Severe,3.700000000000001,3.816052996705641,-0.11605299670564008,12.28394700329436,16.1,12.4,3.8,1.8,83.3,81.7,1,0.04561824729891957,0.04868073091425005,-0.00306248361533048,3.8,83.3,1.8,1,0.02160864345738295,0.01697092794353955,0.00463771551384339,1.8,83.3,3.8,-2.9,1,12.4,12.28394700329436,-0.11605299670564052,0.11605299670564008,0.00306248361533047,-0.0046377155138434,4.055104885157029,1.4136782976968445,2.1111111111111116,2.868477850840308,-0.0317098029707105,-0.02400960384153662,-0.01920768307322922,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.8160529967056416,3.700000000000001,7.78394700329436,7.9,5.28394700329436,5.4,FALSE,FALSE,FALSE,FALSE,0.7620967741935484,0.18951612903225812,0.7116935483870968,0.9133064516129032,0.9495967741935484,0.5854838709677419,Moderate vulnerability,Above reference levels
5280254,RBC US Group Holdings LLC,2021,3,Supervisory Severely Adverse,3.4000000000000004,3.6865869626505865,-0.28658696265058614,10.313413037349411,14,10.6,4.5,2.4,110.1,108,1,0.04087193460490463,0.04379032263488439,-0.00291838802997976,4.5,110.1,2.4,1,0.0217983651226158,0.02384109067988456,-0.00204272555726876,2.4,110.1,4.5,-3.3,1,10.6,10.313413037349411,-0.2865869626505866,0.28658696265058614,0.00291838802997975,0.00204272555726876,4.821314522100771,2.62490408385529,1.8750000000000004,1.83675836071676,-0.01994923195499982,-0.01907356948228883,-0.01907356948228877,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.6865869626505887,3.4000000000000004,5.813413037349411,6.1,3.3134130373494113,3.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.7258064516129032,0.4032258064516129,0.5846774193548387,0.8629032258064516,0.8245967741935484,0.6082661290322582,High vulnerability,Above reference levels
5280254,RBC US Group Holdings LLC,2022,3,Supervisory Severely Adverse,4.199999999999999,4.220427892923897,-0.02042789292389812,10.779572107076104,15,10.8,5.5,2.5,111.1,108.4,1,0.04950495049504951,0.04608893625744597,0.00341601423760353,5.5,111.1,2.5,1,0.0225022502250225,0.01774387463665037,0.00475837558837212,2.5,111.1,5.5,-4.2,1,10.8,10.779572107076104,-0.02042789292389812,0.02042789292389812,-0.00341601423760353,-0.00475837558837212,5.120480818202247,1.971344472131856,2.2000000000000006,2.59745614761323,-0.0283450616207956,-0.02700270027002701,-0.0243024302430242,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.220427892923896,4.199999999999999,6.279572107076104,6.300000000000001,3.7795721070761044,3.8000000000000007,FALSE,FALSE,FALSE,FALSE,0.8205645161290323,0.33669354838709675,0.6451612903225806,0.9092741935483871,0.9133064516129032,0.6342741935483871,High vulnerability,Above reference levels
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,6.299999999999999,5.332210960683348,0.9677890393166512,10.367789039316651,15.7,9.4,7,2.1,116.7,111,1,0.05998286203941731,0.04923050583858596,0.01075235620083135,7,116.7,2.1,1,0.01799485861182519,0.01565575366116261,0.00233910495066257,2.1,116.7,7,-6.3,1,9.4,10.367789039316651,0.9677890393166512,-0.9677890393166512,-0.01075235620083135,-0.00233910495066258,5.745200031362981,1.8270264522576765,3.333333333333334,3.1445631366002256,-0.03357475217742335,-0.04198800342759212,-0.0488431876606684,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,5.332210960683348,6.299999999999999,5.867789039316651,4.9,3.3677890393166514,2.4000000000000004,FALSE,FALSE,FALSE,FALSE,0.9233870967741935,0.3931451612903226,0.7298387096774194,0.9153225806451613,0.9556451612903226,0.7015120967741936,High vulnerability,Above reference levels
