bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_ppnr_ratio_model,y_ppnr_rate_model,ppnr_amount,rwa_actual_amount,total_loan_losses_amount,pretax_net_income_amount,model_name,predicted_ppnr_ratio,residual_ppnr_ratio
1039502,JPMorgan Chase & Co.,2023,3,Supervisory Severely Adverse,0.04144736842105263,1.8,69.3,1672,84,-37.5,M1_scenario_only,0.04346296636889542,-0.0020155979478427913
1039502,JPMorgan Chase & Co.,2023,3,Supervisory Severely Adverse,0.04144736842105263,1.8,69.3,1672,84,-37.5,M2_pooled_controls,0.0416675329506995,-2.201645296468699e-4
1039502,JPMorgan Chase & Co.,2023,3,Supervisory Severely Adverse,0.04144736842105263,1.8,69.3,1672,84,-37.5,M3_year_fixed_effects,0.040532163827527085,9.15204593525544e-4
1039502,JPMorgan Chase & Co.,2023,3,Supervisory Severely Adverse,0.04144736842105263,1.8,69.3,1672,84,-37.5,M4_bank_fixed_effects,0.046566982673646236,-0.005119614252593607
1039502,JPMorgan Chase & Co.,2023,3,Supervisory Severely Adverse,0.04144736842105263,1.8,69.3,1672,84,-37.5,M5_bank_year_fixed_effects,0.04019845954041447,0.0012489088806381596
1039502,JPMorgan Chase & Co.,2023,3,Supervisory Severely Adverse,0.04144736842105263,1.8,69.3,1672,84,-37.5,M6_ppnr_rate_bank_year_fixed_effects,1.9862456488646507,-1.9447982804435981
1068025,KeyCorp,2023,3,Supervisory Severely Adverse,0.02826379542395693,2.2,4.2,148.6,7.7,-3.6,M1_scenario_only,0.04346296636889542,-0.01519917094493849
1068025,KeyCorp,2023,3,Supervisory Severely Adverse,0.02826379542395693,2.2,4.2,148.6,7.7,-3.6,M2_pooled_controls,0.04549278513501247,-0.017228989711055537
1068025,KeyCorp,2023,3,Supervisory Severely Adverse,0.02826379542395693,2.2,4.2,148.6,7.7,-3.6,M3_year_fixed_effects,0.04380634294766626,-0.015542547523709333
1068025,KeyCorp,2023,3,Supervisory Severely Adverse,0.02826379542395693,2.2,4.2,148.6,7.7,-3.6,M4_bank_fixed_effects,0.03121774959492797,-0.002953954170971041
1068025,KeyCorp,2023,3,Supervisory Severely Adverse,0.02826379542395693,2.2,4.2,148.6,7.7,-3.6,M5_bank_year_fixed_effects,0.02351900350212565,0.00474479192183128
1068025,KeyCorp,2023,3,Supervisory Severely Adverse,0.02826379542395693,2.2,4.2,148.6,7.7,-3.6,M6_ppnr_rate_bank_year_fixed_effects,2.212804727888221,-2.184540932464264
1037003,M&T Bank Corporation,2023,3,Supervisory Severely Adverse,0.03378817413905133,2.5,5.2,153.9,9.4,-4.7,M1_scenario_only,0.04346296636889542,-0.00967479222984409
1037003,M&T Bank Corporation,2023,3,Supervisory Severely Adverse,0.03378817413905133,2.5,5.2,153.9,9.4,-4.7,M2_pooled_controls,0.044954786334052255,-0.011166612195000925
1037003,M&T Bank Corporation,2023,3,Supervisory Severely Adverse,0.03378817413905133,2.5,5.2,153.9,9.4,-4.7,M3_year_fixed_effects,0.04387864164168579,-0.01009046750263446
1037003,M&T Bank Corporation,2023,3,Supervisory Severely Adverse,0.03378817413905133,2.5,5.2,153.9,9.4,-4.7,M4_bank_fixed_effects,0.0468703417920807,-0.013082167653029372
1037003,M&T Bank Corporation,2023,3,Supervisory Severely Adverse,0.03378817413905133,2.5,5.2,153.9,9.4,-4.7,M5_bank_year_fixed_effects,0.03922201400585737,-0.0054338398668060395
1037003,M&T Bank Corporation,2023,3,Supervisory Severely Adverse,0.03378817413905133,2.5,5.2,153.9,9.4,-4.7,M6_ppnr_rate_bank_year_fixed_effects,3.1936503164750007,-3.1598621423359496
2162966,Morgan Stanley,2023,3,Supervisory Severely Adverse,0.04911203683402762,1.9,22.4,456.1,10.1,-5.7,M1_scenario_only,0.04346296636889542,0.005649070465132203
2162966,Morgan Stanley,2023,3,Supervisory Severely Adverse,0.04911203683402762,1.9,22.4,456.1,10.1,-5.7,M2_pooled_controls,0.042220305635408864,0.0068917311986187585
2162966,Morgan Stanley,2023,3,Supervisory Severely Adverse,0.04911203683402762,1.9,22.4,456.1,10.1,-5.7,M3_year_fixed_effects,0.04023073115169032,0.008881305682337304
2162966,Morgan Stanley,2023,3,Supervisory Severely Adverse,0.04911203683402762,1.9,22.4,456.1,10.1,-5.7,M4_bank_fixed_effects,0.0276351028189816,0.021476934015046023
2162966,Morgan Stanley,2023,3,Supervisory Severely Adverse,0.04911203683402762,1.9,22.4,456.1,10.1,-5.7,M5_bank_year_fixed_effects,0.021647340377147627,0.027464696456879996
2162966,Morgan Stanley,2023,3,Supervisory Severely Adverse,0.04911203683402762,1.9,22.4,456.1,10.1,-5.7,M6_ppnr_rate_bank_year_fixed_effects,0.813928947989397,-0.7648169111553693
1199611,Northern Trust Corporation,2023,3,Supervisory Severely Adverse,0.03575418994413408,2.1,3.2,89.5,3.3,-1,M1_scenario_only,0.04346296636889542,-0.007708776424761338
1199611,Northern Trust Corporation,2023,3,Supervisory Severely Adverse,0.03575418994413408,2.1,3.2,89.5,3.3,-1,M2_pooled_controls,0.045020751470528364,-0.009266561526394282
1199611,Northern Trust Corporation,2023,3,Supervisory Severely Adverse,0.03575418994413408,2.1,3.2,89.5,3.3,-1,M3_year_fixed_effects,0.045034820155642266,-0.009280630211508184
1199611,Northern Trust Corporation,2023,3,Supervisory Severely Adverse,0.03575418994413408,2.1,3.2,89.5,3.3,-1,M4_bank_fixed_effects,0.039775428153132494,-0.004021238208998412
1199611,Northern Trust Corporation,2023,3,Supervisory Severely Adverse,0.03575418994413408,2.1,3.2,89.5,3.3,-1,M5_bank_year_fixed_effects,0.0334768601352368,0.002277329808897284
1199611,Northern Trust Corporation,2023,3,Supervisory Severely Adverse,0.03575418994413408,2.1,3.2,89.5,3.3,-1,M6_ppnr_rate_bank_year_fixed_effects,1.8071582571626825,-1.7714040672185485
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,0.01799485861182519,1.3,2.1,116.7,7,-6.3,M1_scenario_only,0.04346296636889542,-0.02546810775707023
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,0.01799485861182519,1.3,2.1,116.7,7,-6.3,M2_pooled_controls,0.042649375104173964,-0.024654516492348774
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,0.01799485861182519,1.3,2.1,116.7,7,-6.3,M3_year_fixed_effects,0.0324090926341618,-0.01441423402233661
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,0.01799485861182519,1.3,2.1,116.7,7,-6.3,M4_bank_fixed_effects,0.023306276484360025,-0.005311417872534835
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,0.01799485861182519,1.3,2.1,116.7,7,-6.3,M5_bank_year_fixed_effects,0.015655753661162612,0.002339104950662578
5280254,RBC US Group Holdings LLC,2023,3,Supervisory Severely Adverse,0.01799485861182519,1.3,2.1,116.7,7,-6.3,M6_ppnr_rate_bank_year_fixed_effects,1.2752918223284393,-1.257296963716614
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,0.04980237154150197,4.1,6.3,126.5,7.6,-2,M1_scenario_only,0.04346296636889542,0.006339405172606553
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,0.04980237154150197,4.1,6.3,126.5,7.6,-2,M2_pooled_controls,0.0454181136085184,0.004384257932983575
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,0.04980237154150197,4.1,6.3,126.5,7.6,-2,M3_year_fixed_effects,0.043601737509498056,0.006200634032003917
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,0.04980237154150197,4.1,6.3,126.5,7.6,-2,M4_bank_fixed_effects,0.03924798351099907,0.010554388030502904
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,0.04980237154150197,4.1,6.3,126.5,7.6,-2,M5_bank_year_fixed_effects,0.032511406354920634,0.01729096518658134
3242838,Regions Financial Corporation,2023,3,Supervisory Severely Adverse,0.04980237154150197,4.1,6.3,126.5,7.6,-2,M6_ppnr_rate_bank_year_fixed_effects,2.7246381343921557,-2.6748357628506536
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,0.05400696864111498,3.8,6.2,114.8,10.9,-1.5,M1_scenario_only,0.04346296636889542,0.010544002272219563
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,0.05400696864111498,3.8,6.2,114.8,10.9,-1.5,M2_pooled_controls,0.044374597191807745,0.009632371449307238
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,0.05400696864111498,3.8,6.2,114.8,10.9,-1.5,M3_year_fixed_effects,0.047111478733941364,0.006895489907173619
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,0.05400696864111498,3.8,6.2,114.8,10.9,-1.5,M4_bank_fixed_effects,0.05974043008426367,-0.005733461443148687
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,0.05400696864111498,3.8,6.2,114.8,10.9,-1.5,M5_bank_year_fixed_effects,0.054302022239075,-2.950535979600183e-4
3981856,"Santander Holdings USA, Inc.",2023,3,Supervisory Severely Adverse,0.05400696864111498,3.8,6.2,114.8,10.9,-1.5,M6_ppnr_rate_bank_year_fixed_effects,4.23228027962966,-4.178273310988545
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,0.03043867502238137,1.2,3.4,111.7,1.4,0.5,M1_scenario_only,0.04346296636889542,-0.01302429134651405
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,0.03043867502238137,1.2,3.4,111.7,1.4,0.5,M2_pooled_controls,0.04480466194443876,-0.01436598692205739
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,0.03043867502238137,1.2,3.4,111.7,1.4,0.5,M3_year_fixed_effects,0.04234034208389485,-0.011901667061513483
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,0.03043867502238137,1.2,3.4,111.7,1.4,0.5,M4_bank_fixed_effects,0.04050315650713197,-0.010064481484750597
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,0.03043867502238137,1.2,3.4,111.7,1.4,0.5,M5_bank_year_fixed_effects,0.0350080342266879,-0.0045693592043065286
1111435,State Street Corporation,2023,3,Supervisory Severely Adverse,0.03043867502238137,1.2,3.4,111.7,1.4,0.5,M6_ppnr_rate_bank_year_fixed_effects,1.17857295771267,-1.1481342826902887
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,0.02441731409544949,1.3,6.6,270.3,12.4,-5.6,M1_scenario_only,0.04346296636889542,-0.01904565227344593
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,0.02441731409544949,1.3,6.6,270.3,12.4,-5.6,M2_pooled_controls,0.04149630305147171,-0.017078988956022216
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,0.02441731409544949,1.3,6.6,270.3,12.4,-5.6,M3_year_fixed_effects,0.0427646963818172,-0.01834738228636771
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,0.02441731409544949,1.3,6.6,270.3,12.4,-5.6,M4_bank_fixed_effects,0.034917446796619615,-0.010500132701170124
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,0.02441731409544949,1.3,6.6,270.3,12.4,-5.6,M5_bank_year_fixed_effects,0.026932725158908426,-0.0025154110634589347
3606542,TD Group US Holdings LLC,2023,3,Supervisory Severely Adverse,0.02441731409544949,1.3,6.6,270.3,12.4,-5.6,M6_ppnr_rate_bank_year_fixed_effects,1.4174071656761922,-1.3929898515807426
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,0.04350607805502238,1.7,6.8,156.3,1.6,3.3,M1_scenario_only,0.04346296636889542,4.311168612695926e-5
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,0.04350607805502238,1.7,6.8,156.3,1.6,3.3,M2_pooled_controls,0.04442668281610383,-9.206047610814533e-4
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,0.04350607805502238,1.7,6.8,156.3,1.6,3.3,M3_year_fixed_effects,0.043629431181863416,-1.2335312684103733e-4
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,0.04350607805502238,1.7,6.8,156.3,1.6,3.3,M4_bank_fixed_effects,0.055974894048615845,-0.012468815993593466
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,0.04350607805502238,1.7,6.8,156.3,1.6,3.3,M5_bank_year_fixed_effects,0.0507898004132058,-0.00728372235818342
3587146,The Bank of New York Mellon Corporation,2023,3,Supervisory Severely Adverse,0.04350607805502238,1.7,6.8,156.3,1.6,3.3,M6_ppnr_rate_bank_year_fixed_effects,1.7795382171722407,-1.7360321391172184
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,0.05928237129485179,1.5,7.6,128.2,1.4,6,M1_scenario_only,0.04346296636889542,0.01581940492595637
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,0.05928237129485179,1.5,7.6,128.2,1.4,6,M2_pooled_controls,0.03802339507457475,0.02125897622027704
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,0.05928237129485179,1.5,7.6,128.2,1.4,6,M3_year_fixed_effects,0.04574806993185521,0.013534301362996576
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,0.05928237129485179,1.5,7.6,128.2,1.4,6,M4_bank_fixed_effects,0.08836061648112836,-0.029078245186276573
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,0.05928237129485179,1.5,7.6,128.2,1.4,6,M5_bank_year_fixed_effects,0.08200747134562326,-0.022725100050771475
1026632,The Charles Schwab Corporation,2023,3,Supervisory Severely Adverse,0.05928237129485179,1.5,7.6,128.2,1.4,6,M6_ppnr_rate_bank_year_fixed_effects,1.8369940305032775,-1.7777116592084257
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,0.02786198931716472,1.2,19.3,692.7,19.5,-20.2,M1_scenario_only,0.04346296636889542,-0.015600977051730702
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,0.02786198931716472,1.2,19.3,692.7,19.5,-20.2,M2_pooled_controls,0.0424252395526683,-0.014563250235503578
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,0.02786198931716472,1.2,19.3,692.7,19.5,-20.2,M3_year_fixed_effects,0.03821772892343422,-0.010355739606269499
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,0.02786198931716472,1.2,19.3,692.7,19.5,-20.2,M4_bank_fixed_effects,0.03376702189367364,-0.005905032576508925
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,0.02786198931716472,1.2,19.3,692.7,19.5,-20.2,M5_bank_year_fixed_effects,0.02678672873918599,0.0010752605779787289
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,0.02786198931716472,1.2,19.3,692.7,19.5,-20.2,M6_ppnr_rate_bank_year_fixed_effects,1.3563872081959853,-1.3285252188788206
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,0.03039585296889727,2.3,12.9,424.4,18.5,-5.6,M1_scenario_only,0.04346296636889542,-0.013067113399998151
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,0.03039585296889727,2.3,12.9,424.4,18.5,-5.6,M2_pooled_controls,0.04501420945494809,-0.014618356486050824
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,0.03039585296889727,2.3,12.9,424.4,18.5,-5.6,M3_year_fixed_effects,0.04267132101699153,-0.012275468048094262
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,0.03039585296889727,2.3,12.9,424.4,18.5,-5.6,M4_bank_fixed_effects,0.03691554133612083,-0.00651968836722356
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,0.03039585296889727,2.3,12.9,424.4,18.5,-5.6,M5_bank_year_fixed_effects,0.030021274989118673,3.74577979778596e-4
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,0.03039585296889727,2.3,12.9,424.4,18.5,-5.6,M6_ppnr_rate_bank_year_fixed_effects,2.591392232803967,-2.56099637983507
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,0.03186216662733066,2.5,13.5,423.7,19.9,-8.5,M1_scenario_only,0.04346296636889542,-0.011600799741564763
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,0.03186216662733066,2.5,13.5,423.7,19.9,-8.5,M2_pooled_controls,0.04491098820113636,-0.013048821573805706
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,0.03186216662733066,2.5,13.5,423.7,19.9,-8.5,M3_year_fixed_effects,0.04206440264251748,-0.01020223601518682
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,0.03186216662733066,2.5,13.5,423.7,19.9,-8.5,M4_bank_fixed_effects,0.03351202791129851,-0.0016498612839678517
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,0.03186216662733066,2.5,13.5,423.7,19.9,-8.5,M5_bank_year_fixed_effects,0.026956988153872884,0.004905178473457773
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,0.03186216662733066,2.5,13.5,423.7,19.9,-8.5,M6_ppnr_rate_bank_year_fixed_effects,2.3020443408128544,-2.270182174185524
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,0.03595059550066167,2.5,16.3,453.4,25.1,-8.1,M1_scenario_only,0.04346296636889542,-0.007512370868233753
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,0.03595059550066167,2.5,16.3,453.4,25.1,-8.1,M2_pooled_controls,0.04498078902058322,-0.009030193519921556
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,0.03595059550066167,2.5,16.3,453.4,25.1,-8.1,M3_year_fixed_effects,0.04121228739253989,-0.005261691891878223
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,0.03595059550066167,2.5,16.3,453.4,25.1,-8.1,M4_bank_fixed_effects,0.048865550142077316,-0.012914954641415649
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,0.03595059550066167,2.5,16.3,453.4,25.1,-8.1,M5_bank_year_fixed_effects,0.042165137247437895,-0.006214541746776228
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,0.03595059550066167,2.5,16.3,453.4,25.1,-8.1,M6_ppnr_rate_bank_year_fixed_effects,3.351970862884188,-3.3160202673835264
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,-0.0054719562243502,-0.2,-0.4,73.1,2.5,-3.6,M1_scenario_only,0.04346296636889542,-0.04893492259324562
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,-0.0054719562243502,-0.2,-0.4,73.1,2.5,-3.6,M2_pooled_controls,0.04101288545191501,-0.04648484167626521
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,-0.0054719562243502,-0.2,-0.4,73.1,2.5,-3.6,M3_year_fixed_effects,0.016002687983284167,-0.02147464420763437
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,-0.0054719562243502,-0.2,-0.4,73.1,2.5,-3.6,M4_bank_fixed_effects,0.03963383575882937,-0.045105791983179565
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,-0.0054719562243502,-0.2,-0.4,73.1,2.5,-3.6,M5_bank_year_fixed_effects,0.03165238142811557,-0.03712433765246577
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,-0.0054719562243502,-0.2,-0.4,73.1,2.5,-3.6,M6_ppnr_rate_bank_year_fixed_effects,1.1919743029213699,-1.19744625914572
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,0.01989120727449866,1.3,24.5,1231.7,55.7,-48.5,M1_scenario_only,0.04346296636889542,-0.02357175909439676
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,0.01989120727449866,1.3,24.5,1231.7,55.7,-48.5,M2_pooled_controls,0.043695068422874433,-0.023803861148375773
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,0.01989120727449866,1.3,24.5,1231.7,55.7,-48.5,M3_year_fixed_effects,0.03781372958963327,-0.01792252231513461
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,0.01989120727449866,1.3,24.5,1231.7,55.7,-48.5,M4_bank_fixed_effects,0.03703419115819608,-0.01714298388369742
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,0.01989120727449866,1.3,24.5,1231.7,55.7,-48.5,M5_bank_year_fixed_effects,0.03141231836425571,-0.01152111108975705
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,0.01989120727449866,1.3,24.5,1231.7,55.7,-48.5,M6_ppnr_rate_bank_year_fixed_effects,2.080872538088668,-2.0609813308141693
