bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_capital_depletion_model,x_credit_loss_ratio_model,x_ppnr_ratio_model,x_initial_cet1_model,x_rwa_growth_model,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,model_name,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio
2816906,DB USA Corporation,2025,3,Supervisory Severely Adverse,8.200000000000001,0.01293103448275862,-0.01077586206896551,22.6,-0.09267241379310338,22.6,14.4,0.6,-0.5,46.4,42.1,M1_scenario_only,3.0238922651933695,5.1761077348066316,19.576107734806634
2816906,DB USA Corporation,2025,3,Supervisory Severely Adverse,8.200000000000001,0.01293103448275862,-0.01077586206896551,22.6,-0.09267241379310338,22.6,14.4,0.6,-0.5,46.4,42.1,M2_losses_ppnr,4.21946615425818,3.980533845741821,18.380533845741823
2816906,DB USA Corporation,2025,3,Supervisory Severely Adverse,8.200000000000001,0.01293103448275862,-0.01077586206896551,22.6,-0.09267241379310338,22.6,14.4,0.6,-0.5,46.4,42.1,M3_structural_controls,5.435159392354786,2.7648406076452154,17.164840607645218
2816906,DB USA Corporation,2025,3,Supervisory Severely Adverse,8.200000000000001,0.01293103448275862,-0.01077586206896551,22.6,-0.09267241379310338,22.6,14.4,0.6,-0.5,46.4,42.1,M4_year_fixed_effects,5.618104080875656,2.581895919124345,16.981895919124344
2816906,DB USA Corporation,2025,3,Supervisory Severely Adverse,8.200000000000001,0.01293103448275862,-0.01077586206896551,22.6,-0.09267241379310338,22.6,14.4,0.6,-0.5,46.4,42.1,M5_bank_fixed_effects,6.920335844854996,1.2796641551450048,15.679664155145005
2816906,DB USA Corporation,2025,3,Supervisory Severely Adverse,8.200000000000001,0.01293103448275862,-0.01077586206896551,22.6,-0.09267241379310338,22.6,14.4,0.6,-0.5,46.4,42.1,M6_bank_year_fixed_effects,6.853976077235295,1.3460239227647062,15.746023922764707
2816906,DB USA Corporation,2025,3,Supervisory Severely Adverse,8.200000000000001,0.01293103448275862,-0.01077586206896551,22.6,-0.09267241379310338,22.6,14.4,0.6,-0.5,46.4,42.1,M7_log_amounts_bank_year_fixed_effects,6.940320077746339,1.259679922253662,15.659679922253662
1070345,Fifth Third Bancorp,2025,3,Supervisory Severely Adverse,1.1000000000000014,0.05436081242532855,0.04898446833930704,10.8,-0.00238948626045403,10.8,9.7,9.1,8.2,167.4,167,M1_scenario_only,3.0238922651933695,-1.923892265193368,7.776107734806631
1070345,Fifth Third Bancorp,2025,3,Supervisory Severely Adverse,1.1000000000000014,0.05436081242532855,0.04898446833930704,10.8,-0.00238948626045403,10.8,9.7,9.1,8.2,167.4,167,M2_losses_ppnr,2.9911472150041374,-1.891147215004136,7.808852784995864
1070345,Fifth Third Bancorp,2025,3,Supervisory Severely Adverse,1.1000000000000014,0.05436081242532855,0.04898446833930704,10.8,-0.00238948626045403,10.8,9.7,9.1,8.2,167.4,167,M3_structural_controls,2.6168559477456665,-1.5168559477456651,8.183144052254335
1070345,Fifth Third Bancorp,2025,3,Supervisory Severely Adverse,1.1000000000000014,0.05436081242532855,0.04898446833930704,10.8,-0.00238948626045403,10.8,9.7,9.1,8.2,167.4,167,M4_year_fixed_effects,1.9499435916650842,-0.8499435916650828,8.850056408334916
1070345,Fifth Third Bancorp,2025,3,Supervisory Severely Adverse,1.1000000000000014,0.05436081242532855,0.04898446833930704,10.8,-0.00238948626045403,10.8,9.7,9.1,8.2,167.4,167,M5_bank_fixed_effects,1.7199252405799066,-0.6199252405799052,9.080074759420095
1070345,Fifth Third Bancorp,2025,3,Supervisory Severely Adverse,1.1000000000000014,0.05436081242532855,0.04898446833930704,10.8,-0.00238948626045403,10.8,9.7,9.1,8.2,167.4,167,M6_bank_year_fixed_effects,1.235738446660663,-0.13573844666066148,9.564261553339337
1070345,Fifth Third Bancorp,2025,3,Supervisory Severely Adverse,1.1000000000000014,0.05436081242532855,0.04898446833930704,10.8,-0.00238948626045403,10.8,9.7,9.1,8.2,167.4,167,M7_log_amounts_bank_year_fixed_effects,1.2360092477440803,-0.13600924774407885,9.56399075225592
1075612,"First Citizens Bancshares, Inc.",2025,3,Supervisory Severely Adverse,4.499999999999999,0.06981858163826278,0.03573391973611874,11.2,-0.00824628916987355,11.2,6.7,12.7,6.5,181.9,180.4,M1_scenario_only,3.0238922651933695,1.4761077348066296,8.17610773480663
1075612,"First Citizens Bancshares, Inc.",2025,3,Supervisory Severely Adverse,4.499999999999999,0.06981858163826278,0.03573391973611874,11.2,-0.00824628916987355,11.2,6.7,12.7,6.5,181.9,180.4,M2_losses_ppnr,3.6759324027233893,0.8240675972766098,7.52406759727661
1075612,"First Citizens Bancshares, Inc.",2025,3,Supervisory Severely Adverse,4.499999999999999,0.06981858163826278,0.03573391973611874,11.2,-0.00824628916987355,11.2,6.7,12.7,6.5,181.9,180.4,M3_structural_controls,3.56545358553993,0.934546414460069,7.634546414460069
1075612,"First Citizens Bancshares, Inc.",2025,3,Supervisory Severely Adverse,4.499999999999999,0.06981858163826278,0.03573391973611874,11.2,-0.00824628916987355,11.2,6.7,12.7,6.5,181.9,180.4,M4_year_fixed_effects,2.9944685215654507,1.5055314784345484,8.205531478434548
1075612,"First Citizens Bancshares, Inc.",2025,3,Supervisory Severely Adverse,4.499999999999999,0.06981858163826278,0.03573391973611874,11.2,-0.00824628916987355,11.2,6.7,12.7,6.5,181.9,180.4,M5_bank_fixed_effects,4.499999999999993,6.217248937900877e-15,6.700000000000006
1075612,"First Citizens Bancshares, Inc.",2025,3,Supervisory Severely Adverse,4.499999999999999,0.06981858163826278,0.03573391973611874,11.2,-0.00824628916987355,11.2,6.7,12.7,6.5,181.9,180.4,M6_bank_year_fixed_effects,4.4999999999999964,2.6645352591003757e-15,6.700000000000003
1075612,"First Citizens Bancshares, Inc.",2025,3,Supervisory Severely Adverse,4.499999999999999,0.06981858163826278,0.03573391973611874,11.2,-0.00824628916987355,11.2,6.7,12.7,6.5,181.9,180.4,M7_log_amounts_bank_year_fixed_effects,4.499999999999998,8.881784197001252e-16,6.700000000000001
3232316,HSBC North America Holdings Inc.,2025,3,Supervisory Severely Adverse,3.200000000000001,0.03372835004557885,0.01640838650865998,11.3,-0.02461257976298999,11.3,8.1,3.7,1.8,109.7,107,M1_scenario_only,3.0238922651933695,0.17610773480663156,8.276107734806631
3232316,HSBC North America Holdings Inc.,2025,3,Supervisory Severely Adverse,3.200000000000001,0.03372835004557885,0.01640838650865998,11.3,-0.02461257976298999,11.3,8.1,3.7,1.8,109.7,107,M2_losses_ppnr,3.693376968508419,-0.49337696850841795,7.606623031491582
3232316,HSBC North America Holdings Inc.,2025,3,Supervisory Severely Adverse,3.200000000000001,0.03372835004557885,0.01640838650865998,11.3,-0.02461257976298999,11.3,8.1,3.7,1.8,109.7,107,M3_structural_controls,3.296661459107733,-0.09666145910773194,8.003338540892267
3232316,HSBC North America Holdings Inc.,2025,3,Supervisory Severely Adverse,3.200000000000001,0.03372835004557885,0.01640838650865998,11.3,-0.02461257976298999,11.3,8.1,3.7,1.8,109.7,107,M4_year_fixed_effects,2.823909280937804,0.37609071906219693,8.476090719062196
3232316,HSBC North America Holdings Inc.,2025,3,Supervisory Severely Adverse,3.200000000000001,0.03372835004557885,0.01640838650865998,11.3,-0.02461257976298999,11.3,8.1,3.7,1.8,109.7,107,M5_bank_fixed_effects,4.639777403505968,-1.4397774035059667,6.660222596494033
3232316,HSBC North America Holdings Inc.,2025,3,Supervisory Severely Adverse,3.200000000000001,0.03372835004557885,0.01640838650865998,11.3,-0.02461257976298999,11.3,8.1,3.7,1.8,109.7,107,M6_bank_year_fixed_effects,3.8905643827296754,-0.6905643827296744,7.409435617270326
3232316,HSBC North America Holdings Inc.,2025,3,Supervisory Severely Adverse,3.200000000000001,0.03372835004557885,0.01640838650865998,11.3,-0.02461257976298999,11.3,8.1,3.7,1.8,109.7,107,M7_log_amounts_bank_year_fixed_effects,2.525806107368782,0.674193892631219,8.774193892631219
1068191,Huntington Bancshares Incorporated,2025,3,Supervisory Severely Adverse,1.0999999999999996,0.05278944211157769,0.04679064187162567,10.4,-0.00119976004799033,10.4,9.3,8.8,7.8,166.7,166.5,M1_scenario_only,3.0238922651933695,-1.9238922651933699,7.376107734806631
1068191,Huntington Bancshares Incorporated,2025,3,Supervisory Severely Adverse,1.0999999999999996,0.05278944211157769,0.04679064187162567,10.4,-0.00119976004799033,10.4,9.3,8.8,7.8,166.7,166.5,M2_losses_ppnr,3.0353947295719075,-1.9353947295719078,7.364605270428093
1068191,Huntington Bancshares Incorporated,2025,3,Supervisory Severely Adverse,1.0999999999999996,0.05278944211157769,0.04679064187162567,10.4,-0.00119976004799033,10.4,9.3,8.8,7.8,166.7,166.5,M3_structural_controls,2.5920395168361288,-1.4920395168361291,7.807960483163871
1068191,Huntington Bancshares Incorporated,2025,3,Supervisory Severely Adverse,1.0999999999999996,0.05278944211157769,0.04679064187162567,10.4,-0.00119976004799033,10.4,9.3,8.8,7.8,166.7,166.5,M4_year_fixed_effects,1.9076469962274771,-0.8076469962274775,8.492353003772523
1068191,Huntington Bancshares Incorporated,2025,3,Supervisory Severely Adverse,1.0999999999999996,0.05278944211157769,0.04679064187162567,10.4,-0.00119976004799033,10.4,9.3,8.8,7.8,166.7,166.5,M5_bank_fixed_effects,1.6738821599851368,-0.5738821599851371,8.726117840014863
1068191,Huntington Bancshares Incorporated,2025,3,Supervisory Severely Adverse,1.0999999999999996,0.05278944211157769,0.04679064187162567,10.4,-0.00119976004799033,10.4,9.3,8.8,7.8,166.7,166.5,M6_bank_year_fixed_effects,1.462734081225001,-0.3627340812250013,8.937265918775
1068191,Huntington Bancshares Incorporated,2025,3,Supervisory Severely Adverse,1.0999999999999996,0.05278944211157769,0.04679064187162567,10.4,-0.00119976004799033,10.4,9.3,8.8,7.8,166.7,166.5,M7_log_amounts_bank_year_fixed_effects,1.6536365623659985,-0.5536365623659989,8.746363437634002
1039502,JPMorgan Chase & Co.,2025,3,Supervisory Severely Adverse,2,0.0488974113135187,0.0598476055911591,14.6,2.0184689912694333e-4,14.6,12.6,96.9,118.6,1981.7,1982.1,M1_scenario_only,3.0238922651933695,-1.0238922651933695,11.57610773480663
1039502,JPMorgan Chase & Co.,2025,3,Supervisory Severely Adverse,2,0.0488974113135187,0.0598476055911591,14.6,2.0184689912694333e-4,14.6,12.6,96.9,118.6,1981.7,1982.1,M2_losses_ppnr,2.5503948114149706,-0.5503948114149706,12.04960518858503
1039502,JPMorgan Chase & Co.,2025,3,Supervisory Severely Adverse,2,0.0488974113135187,0.0598476055911591,14.6,2.0184689912694333e-4,14.6,12.6,96.9,118.6,1981.7,1982.1,M3_structural_controls,2.6804770021366684,-0.6804770021366684,11.919522997863332
1039502,JPMorgan Chase & Co.,2025,3,Supervisory Severely Adverse,2,0.0488974113135187,0.0598476055911591,14.6,2.0184689912694333e-4,14.6,12.6,96.9,118.6,1981.7,1982.1,M4_year_fixed_effects,1.9132091672882483,0.0867908327117517,12.68679083271175
1039502,JPMorgan Chase & Co.,2025,3,Supervisory Severely Adverse,2,0.0488974113135187,0.0598476055911591,14.6,2.0184689912694333e-4,14.6,12.6,96.9,118.6,1981.7,1982.1,M5_bank_fixed_effects,2.540894736830055,-0.540894736830055,12.059105263169945
1039502,JPMorgan Chase & Co.,2025,3,Supervisory Severely Adverse,2,0.0488974113135187,0.0598476055911591,14.6,2.0184689912694333e-4,14.6,12.6,96.9,118.6,1981.7,1982.1,M6_bank_year_fixed_effects,2.1883250643850642,-0.18832506438506424,12.411674935614936
1039502,JPMorgan Chase & Co.,2025,3,Supervisory Severely Adverse,2,0.0488974113135187,0.0598476055911591,14.6,2.0184689912694333e-4,14.6,12.6,96.9,118.6,1981.7,1982.1,M7_log_amounts_bank_year_fixed_effects,2.3130850209263007,-0.31308502092630075,12.2869149790737
1068025,KeyCorp,2025,3,Supervisory Severely Adverse,1.9000000000000004,0.05346127484578478,0.04043865661411926,11.8,-0.00342700479780671,11.8,9.9,7.8,5.9,145.9,145.4,M1_scenario_only,3.0238922651933695,-1.1238922651933692,8.776107734806631
1068025,KeyCorp,2025,3,Supervisory Severely Adverse,1.9000000000000004,0.05346127484578478,0.04043865661411926,11.8,-0.00342700479780671,11.8,9.9,7.8,5.9,145.9,145.4,M2_losses_ppnr,3.2508949130697467,-1.3508949130697463,8.549105086930254
1068025,KeyCorp,2025,3,Supervisory Severely Adverse,1.9000000000000004,0.05346127484578478,0.04043865661411926,11.8,-0.00342700479780671,11.8,9.9,7.8,5.9,145.9,145.4,M3_structural_controls,3.0575285115227633,-1.157528511522763,8.742471488477237
1068025,KeyCorp,2025,3,Supervisory Severely Adverse,1.9000000000000004,0.05346127484578478,0.04043865661411926,11.8,-0.00342700479780671,11.8,9.9,7.8,5.9,145.9,145.4,M4_year_fixed_effects,2.3714391650884874,-0.47143916508848704,9.428560834911513
1068025,KeyCorp,2025,3,Supervisory Severely Adverse,1.9000000000000004,0.05346127484578478,0.04043865661411926,11.8,-0.00342700479780671,11.8,9.9,7.8,5.9,145.9,145.4,M5_bank_fixed_effects,2.1852827117767397,-0.28528271177673936,9.614717288223261
1068025,KeyCorp,2025,3,Supervisory Severely Adverse,1.9000000000000004,0.05346127484578478,0.04043865661411926,11.8,-0.00342700479780671,11.8,9.9,7.8,5.9,145.9,145.4,M6_bank_year_fixed_effects,2.1492957951835536,-0.24929579518355327,9.650704204816448
1068025,KeyCorp,2025,3,Supervisory Severely Adverse,1.9000000000000004,0.05346127484578478,0.04043865661411926,11.8,-0.00342700479780671,11.8,9.9,7.8,5.9,145.9,145.4,M7_log_amounts_bank_year_fixed_effects,1.945208460899045,-0.04520846089904462,9.854791539100956
1037003,M&T Bank Corporation,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.05558987029030265,0.04817788758492897,10.8,0.00308832612723903,10.8,9.2,9,7.8,161.9,162.4,M1_scenario_only,3.0238922651933695,-1.423892265193368,7.776107734806631
1037003,M&T Bank Corporation,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.05558987029030265,0.04817788758492897,10.8,0.00308832612723903,10.8,9.2,9,7.8,161.9,162.4,M2_losses_ppnr,3.037652999439115,-1.4376529994391136,7.762347000560886
1037003,M&T Bank Corporation,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.05558987029030265,0.04817788758492897,10.8,0.00308832612723903,10.8,9.2,9,7.8,161.9,162.4,M3_structural_controls,2.684158060167652,-1.0841580601676504,8.115841939832348
1037003,M&T Bank Corporation,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.05558987029030265,0.04817788758492897,10.8,0.00308832612723903,10.8,9.2,9,7.8,161.9,162.4,M4_year_fixed_effects,1.9425028830145132,-0.3425028830145118,8.857497116985488
1037003,M&T Bank Corporation,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.05558987029030265,0.04817788758492897,10.8,0.00308832612723903,10.8,9.2,9,7.8,161.9,162.4,M5_bank_fixed_effects,2.5111196859764466,-0.9111196859764452,8.288880314023555
1037003,M&T Bank Corporation,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.05558987029030265,0.04817788758492897,10.8,0.00308832612723903,10.8,9.2,9,7.8,161.9,162.4,M6_bank_year_fixed_effects,1.7877150979555985,-0.18771509795559704,9.012284902044403
1037003,M&T Bank Corporation,2025,3,Supervisory Severely Adverse,1.6000000000000014,0.05558987029030265,0.04817788758492897,10.8,0.00308832612723903,10.8,9.2,9,7.8,161.9,162.4,M7_log_amounts_bank_year_fixed_effects,2.0899249670552615,-0.4899249670552601,8.71007503294474
2162966,Morgan Stanley,2025,3,Supervisory Severely Adverse,2.5,0.02081447963800905,0.07583710407239819,15,0.00506787330316733,15,12.5,11.5,41.9,552.5,555.3,M1_scenario_only,3.0238922651933695,-0.5238922651933695,11.97610773480663
2162966,Morgan Stanley,2025,3,Supervisory Severely Adverse,2.5,0.02081447963800905,0.07583710407239819,15,0.00506787330316733,15,12.5,11.5,41.9,552.5,555.3,M2_losses_ppnr,1.5662445611170561,0.9337554388829439,13.433755438882944
2162966,Morgan Stanley,2025,3,Supervisory Severely Adverse,2.5,0.02081447963800905,0.07583710407239819,15,0.00506787330316733,15,12.5,11.5,41.9,552.5,555.3,M3_structural_controls,1.4205246049053162,1.0794753950946838,13.579475395094684
2162966,Morgan Stanley,2025,3,Supervisory Severely Adverse,2.5,0.02081447963800905,0.07583710407239819,15,0.00506787330316733,15,12.5,11.5,41.9,552.5,555.3,M4_year_fixed_effects,0.5271863741310678,1.9728136258689322,14.472813625868932
2162966,Morgan Stanley,2025,3,Supervisory Severely Adverse,2.5,0.02081447963800905,0.07583710407239819,15,0.00506787330316733,15,12.5,11.5,41.9,552.5,555.3,M5_bank_fixed_effects,3.461706956438201,-0.961706956438201,11.538293043561799
2162966,Morgan Stanley,2025,3,Supervisory Severely Adverse,2.5,0.02081447963800905,0.07583710407239819,15,0.00506787330316733,15,12.5,11.5,41.9,552.5,555.3,M6_bank_year_fixed_effects,2.989441158011181,-0.4894411580111808,12.01055884198882
2162966,Morgan Stanley,2025,3,Supervisory Severely Adverse,2.5,0.02081447963800905,0.07583710407239819,15,0.00506787330316733,15,12.5,11.5,41.9,552.5,555.3,M7_log_amounts_bank_year_fixed_effects,3.3515334328244566,-0.8515334328244566,11.648466567175543
1199611,Northern Trust Corporation,2025,3,Supervisory Severely Adverse,0.29999999999999893,0.03146067415730336,0.04044943820224719,12.6,0,12.6,12.3,2.8,3.6,89,89,M1_scenario_only,3.0238922651933695,-2.7238922651933706,9.57610773480663
1199611,Northern Trust Corporation,2025,3,Supervisory Severely Adverse,0.29999999999999893,0.03146067415730336,0.04044943820224719,12.6,0,12.6,12.3,2.8,3.6,89,89,M2_losses_ppnr,2.8823536021536365,-2.5823536021536375,9.717646397846362
1199611,Northern Trust Corporation,2025,3,Supervisory Severely Adverse,0.29999999999999893,0.03146067415730336,0.04044943820224719,12.6,0,12.6,12.3,2.8,3.6,89,89,M3_structural_controls,2.598059716343987,-2.298059716343988,10.001940283656012
1199611,Northern Trust Corporation,2025,3,Supervisory Severely Adverse,0.29999999999999893,0.03146067415730336,0.04044943820224719,12.6,0,12.6,12.3,2.8,3.6,89,89,M4_year_fixed_effects,1.7899472886997723,-1.4899472886997733,10.810052711300226
1199611,Northern Trust Corporation,2025,3,Supervisory Severely Adverse,0.29999999999999893,0.03146067415730336,0.04044943820224719,12.6,0,12.6,12.3,2.8,3.6,89,89,M5_bank_fixed_effects,0.8630443197026731,-0.5630443197026742,11.736955680297326
1199611,Northern Trust Corporation,2025,3,Supervisory Severely Adverse,0.29999999999999893,0.03146067415730336,0.04044943820224719,12.6,0,12.6,12.3,2.8,3.6,89,89,M6_bank_year_fixed_effects,0.38725795540762564,-0.08725795540762671,12.212742044592375
1199611,Northern Trust Corporation,2025,3,Supervisory Severely Adverse,0.29999999999999893,0.03146067415730336,0.04044943820224719,12.6,0,12.6,12.3,2.8,3.6,89,89,M7_log_amounts_bank_year_fixed_effects,0.4620445484078981,-0.16204454840789917,12.137955451592102
5280254,RBC US Group Holdings LLC,2025,3,Supervisory Severely Adverse,3.5,0.04822908816880181,0.03315749811605124,17.2,-0.03391107761868877,17.2,13.7,6.4,4.4,132.7,128.2,M1_scenario_only,3.0238922651933695,0.4761077348066305,14.17610773480663
5280254,RBC US Group Holdings LLC,2025,3,Supervisory Severely Adverse,3.5,0.04822908816880181,0.03315749811605124,17.2,-0.03391107761868877,17.2,13.7,6.4,4.4,132.7,128.2,M2_losses_ppnr,3.3974662375444495,0.10253376245555046,13.80253376245555
5280254,RBC US Group Holdings LLC,2025,3,Supervisory Severely Adverse,3.5,0.04822908816880181,0.03315749811605124,17.2,-0.03391107761868877,17.2,13.7,6.4,4.4,132.7,128.2,M3_structural_controls,4.0014817925180095,-0.5014817925180095,13.198518207481989
5280254,RBC US Group Holdings LLC,2025,3,Supervisory Severely Adverse,3.5,0.04822908816880181,0.03315749811605124,17.2,-0.03391107761868877,17.2,13.7,6.4,4.4,132.7,128.2,M4_year_fixed_effects,3.6221447862006064,-0.12214478620060643,13.577855213799392
