bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_loss_ratio_model,y_loss_rate_model,total_loan_losses_amount,rwa_actual_amount,ppnr_amount,model_name,predicted_loss_ratio,residual_loss_ratio
1073757,Bank of America Corporation,2022,3,Supervisory Severely Adverse,0.03389619290921553,5.1,54.4,1604.9,43.2,M1_scenario_only,0.045708255796469546,-0.011812062887254018
1073757,Bank of America Corporation,2022,3,Supervisory Severely Adverse,0.03389619290921553,5.1,54.4,1604.9,43.2,M2_pooled_controls,0.04469067878667039,-0.010794485877454865
1073757,Bank of America Corporation,2022,3,Supervisory Severely Adverse,0.03389619290921553,5.1,54.4,1604.9,43.2,M3_year_fixed_effects,0.03923766445751327,-0.005341471548297741
1073757,Bank of America Corporation,2022,3,Supervisory Severely Adverse,0.03389619290921553,5.1,54.4,1604.9,43.2,M4_bank_fixed_effects,0.03671209652113709,-0.0028159036119215636
1073757,Bank of America Corporation,2022,3,Supervisory Severely Adverse,0.03389619290921553,5.1,54.4,1604.9,43.2,M5_bank_year_fixed_effects,0.037376325564054076,-0.0034801326548385483
1073757,Bank of America Corporation,2022,3,Supervisory Severely Adverse,0.03389619290921553,5.1,54.4,1604.9,43.2,M6_loss_rate_bank_year_fixed_effects,5.696772042578765,-5.6628758496695495
5006575,Barclays US LLC,2022,3,Supervisory Severely Adverse,0.04725168756027001,10,4.9,103.7,4.1,M1_scenario_only,0.045708255796469546,0.0015434317638004652
5006575,Barclays US LLC,2022,3,Supervisory Severely Adverse,0.04725168756027001,10,4.9,103.7,4.1,M2_pooled_controls,0.04742242723047387,-1.7073967020386077e-4
5006575,Barclays US LLC,2022,3,Supervisory Severely Adverse,0.04725168756027001,10,4.9,103.7,4.1,M3_year_fixed_effects,0.042534413510182875,0.004717274050087136
5006575,Barclays US LLC,2022,3,Supervisory Severely Adverse,0.04725168756027001,10,4.9,103.7,4.1,M4_bank_fixed_effects,0.049568022481504805,-0.002316334921234793
5006575,Barclays US LLC,2022,3,Supervisory Severely Adverse,0.04725168756027001,10,4.9,103.7,4.1,M5_bank_year_fixed_effects,0.048724407065691616,-0.0014727195054216047
5006575,Barclays US LLC,2022,3,Supervisory Severely Adverse,0.04725168756027001,10,4.9,103.7,4.1,M6_loss_rate_bank_year_fixed_effects,11.192942535243162,-11.145690847682893
2277860,Capital One Financial Corporation,2022,3,Supervisory Severely Adverse,0.12852752165409334,14.7,46,357.9,31.2,M1_scenario_only,0.045708255796469546,0.0828192658576238
2277860,Capital One Financial Corporation,2022,3,Supervisory Severely Adverse,0.12852752165409334,14.7,46,357.9,31.2,M2_pooled_controls,0.04612910237326152,0.08239841928083183
2277860,Capital One Financial Corporation,2022,3,Supervisory Severely Adverse,0.12852752165409334,14.7,46,357.9,31.2,M3_year_fixed_effects,0.042939735917753345,0.08558778573633999
2277860,Capital One Financial Corporation,2022,3,Supervisory Severely Adverse,0.12852752165409334,14.7,46,357.9,31.2,M4_bank_fixed_effects,0.12416439679199458,0.004363124862098763
2277860,Capital One Financial Corporation,2022,3,Supervisory Severely Adverse,0.12852752165409334,14.7,46,357.9,31.2,M5_bank_year_fixed_effects,0.12358813169449617,0.004939389959597168
2277860,Capital One Financial Corporation,2022,3,Supervisory Severely Adverse,0.12852752165409334,14.7,46,357.9,31.2,M6_loss_rate_bank_year_fixed_effects,14.425868065442458,-14.297340543788364
1951350,Citigroup Inc.,2022,3,Supervisory Severely Adverse,0.04138232720909886,7.2,47.3,1143,22,M1_scenario_only,0.045708255796469546,-0.0043259285873706865
1951350,Citigroup Inc.,2022,3,Supervisory Severely Adverse,0.04138232720909886,7.2,47.3,1143,22,M2_pooled_controls,0.042837377952452536,-0.0014550507433536766
1951350,Citigroup Inc.,2022,3,Supervisory Severely Adverse,0.04138232720909886,7.2,47.3,1143,22,M3_year_fixed_effects,0.03375332735915461,0.007628999849944251
1951350,Citigroup Inc.,2022,3,Supervisory Severely Adverse,0.04138232720909886,7.2,47.3,1143,22,M4_bank_fixed_effects,0.043776571545413895,-0.002394244336315035
1951350,Citigroup Inc.,2022,3,Supervisory Severely Adverse,0.04138232720909886,7.2,47.3,1143,22,M5_bank_year_fixed_effects,0.04309793713745046,-0.0017156099283515969
1951350,Citigroup Inc.,2022,3,Supervisory Severely Adverse,0.04138232720909886,7.2,47.3,1143,22,M6_loss_rate_bank_year_fixed_effects,7.5273671117334136,-7.485984784524315
1132449,"Citizens Financial Group, Inc.",2022,3,Supervisory Severely Adverse,0.05993520518358531,7.1,11.1,185.2,5.4,M1_scenario_only,0.045708255796469546,0.014226949387115766
1132449,"Citizens Financial Group, Inc.",2022,3,Supervisory Severely Adverse,0.05993520518358531,7.1,11.1,185.2,5.4,M2_pooled_controls,0.05120306525287364,0.008732139930711674
1132449,"Citizens Financial Group, Inc.",2022,3,Supervisory Severely Adverse,0.05993520518358531,7.1,11.1,185.2,5.4,M3_year_fixed_effects,0.04734499710207585,0.012590208081509464
1132449,"Citizens Financial Group, Inc.",2022,3,Supervisory Severely Adverse,0.05993520518358531,7.1,11.1,185.2,5.4,M4_bank_fixed_effects,0.05367043175329369,0.006264773430291623
1132449,"Citizens Financial Group, Inc.",2022,3,Supervisory Severely Adverse,0.05993520518358531,7.1,11.1,185.2,5.4,M5_bank_year_fixed_effects,0.054130020328851024,0.005805184854734288
1132449,"Citizens Financial Group, Inc.",2022,3,Supervisory Severely Adverse,0.05993520518358531,7.1,11.1,185.2,5.4,M6_loss_rate_bank_year_fixed_effects,6.48550663276634,-6.425571427582755
1574834,"Credit Suisse Holdings (USA), Inc.",2022,3,Supervisory Severely Adverse,0.00164395095511235,6.9,0,44.6,-0.8,M1_scenario_only,0.045708255796469546,-0.0440643048413572
1574834,"Credit Suisse Holdings (USA), Inc.",2022,3,Supervisory Severely Adverse,0.00164395095511235,6.9,0,44.6,-0.8,M2_pooled_controls,0.028601154327272303,-0.026957203372159955
1574834,"Credit Suisse Holdings (USA), Inc.",2022,3,Supervisory Severely Adverse,0.00164395095511235,6.9,0,44.6,-0.8,M3_year_fixed_effects,0.030558987457339905,-0.028915036502227556
1574834,"Credit Suisse Holdings (USA), Inc.",2022,3,Supervisory Severely Adverse,0.00164395095511235,6.9,0,44.6,-0.8,M4_bank_fixed_effects,0.0020313101180265223,-3.8735916291417227e-4
1574834,"Credit Suisse Holdings (USA), Inc.",2022,3,Supervisory Severely Adverse,0.00164395095511235,6.9,0,44.6,-0.8,M5_bank_year_fixed_effects,0.009665543251776789,-0.008021592296664439
1574834,"Credit Suisse Holdings (USA), Inc.",2022,3,Supervisory Severely Adverse,0.00164395095511235,6.9,0,44.6,-0.8,M6_loss_rate_bank_year_fixed_effects,3.099714298745189,-3.0980703477900766
2816906,DB USA Corporation,2022,3,Supervisory Severely Adverse,0.01804123711340206,5,0.7,38.8,-0.4,M1_scenario_only,0.045708255796469546,-0.027667018683067486
2816906,DB USA Corporation,2022,3,Supervisory Severely Adverse,0.01804123711340206,5,0.7,38.8,-0.4,M2_pooled_controls,0.03136867085537337,-0.01332743374197131
2816906,DB USA Corporation,2022,3,Supervisory Severely Adverse,0.01804123711340206,5,0.7,38.8,-0.4,M3_year_fixed_effects,0.015414009382848013,0.002627227730554047
2816906,DB USA Corporation,2022,3,Supervisory Severely Adverse,0.01804123711340206,5,0.7,38.8,-0.4,M4_bank_fixed_effects,0.018895301145584912,-8.540640321828517e-4
2816906,DB USA Corporation,2022,3,Supervisory Severely Adverse,0.01804123711340206,5,0.7,38.8,-0.4,M5_bank_year_fixed_effects,0.016251611484971763,0.001789625628430297
2816906,DB USA Corporation,2022,3,Supervisory Severely Adverse,0.01804123711340206,5,0.7,38.8,-0.4,M6_loss_rate_bank_year_fixed_effects,4.8120282483797405,-4.7939870112663385
1039502,JPMorgan Chase & Co.,2022,3,Supervisory Severely Adverse,0.04408829755065014,6.4,72.9,1653.5,65.2,M1_scenario_only,0.045708255796469546,-0.0016199582458194042
1039502,JPMorgan Chase & Co.,2022,3,Supervisory Severely Adverse,0.04408829755065014,6.4,72.9,1653.5,65.2,M2_pooled_controls,0.04173131842652217,0.002356979124127974
1039502,JPMorgan Chase & Co.,2022,3,Supervisory Severely Adverse,0.04408829755065014,6.4,72.9,1653.5,65.2,M3_year_fixed_effects,0.037054667150807095,0.007033630399843047
1039502,JPMorgan Chase & Co.,2022,3,Supervisory Severely Adverse,0.04408829755065014,6.4,72.9,1653.5,65.2,M4_bank_fixed_effects,0.04359568722872581,4.926103219243319e-4
1039502,JPMorgan Chase & Co.,2022,3,Supervisory Severely Adverse,0.04408829755065014,6.4,72.9,1653.5,65.2,M5_bank_year_fixed_effects,0.044042462405247854,4.5835145402288446e-5
1039502,JPMorgan Chase & Co.,2022,3,Supervisory Severely Adverse,0.04408829755065014,6.4,72.9,1653.5,65.2,M6_loss_rate_bank_year_fixed_effects,6.760532519789784,-6.716444222239134
1037003,M&T Bank Corporation,2022,3,Supervisory Severely Adverse,0.06241610738255034,7.1,9.3,149,4.9,M1_scenario_only,0.045708255796469546,0.01670785158608079
1037003,M&T Bank Corporation,2022,3,Supervisory Severely Adverse,0.06241610738255034,7.1,9.3,149,4.9,M2_pooled_controls,0.05110545981366391,0.011310647568886424
1037003,M&T Bank Corporation,2022,3,Supervisory Severely Adverse,0.06241610738255034,7.1,9.3,149,4.9,M3_year_fixed_effects,0.04757143356510889,0.01484467381744145
1037003,M&T Bank Corporation,2022,3,Supervisory Severely Adverse,0.06241610738255034,7.1,9.3,149,4.9,M4_bank_fixed_effects,0.06260730105263297,-1.9119367008263444e-4
1037003,M&T Bank Corporation,2022,3,Supervisory Severely Adverse,0.06241610738255034,7.1,9.3,149,4.9,M5_bank_year_fixed_effects,0.06278150803770138,-3.6540065515104636e-4
1037003,M&T Bank Corporation,2022,3,Supervisory Severely Adverse,0.06241610738255034,7.1,9.3,149,4.9,M6_loss_rate_bank_year_fixed_effects,7.250803503409674,-7.188387396027124
2162966,Morgan Stanley,2022,3,Supervisory Severely Adverse,0.0225547119249665,4.2,10.1,447.8,25,M1_scenario_only,0.045708255796469546,-0.023153543871503045
2162966,Morgan Stanley,2022,3,Supervisory Severely Adverse,0.0225547119249665,4.2,10.1,447.8,25,M2_pooled_controls,0.04158270595012094,-0.019027994025154437
2162966,Morgan Stanley,2022,3,Supervisory Severely Adverse,0.0225547119249665,4.2,10.1,447.8,25,M3_year_fixed_effects,0.03955545569891794,-0.01700074377395144
2162966,Morgan Stanley,2022,3,Supervisory Severely Adverse,0.0225547119249665,4.2,10.1,447.8,25,M4_bank_fixed_effects,0.01908528671808713,0.0034694252068793695
2162966,Morgan Stanley,2022,3,Supervisory Severely Adverse,0.0225547119249665,4.2,10.1,447.8,25,M5_bank_year_fixed_effects,0.020378545789535987,0.0021761661354305142
2162966,Morgan Stanley,2022,3,Supervisory Severely Adverse,0.0225547119249665,4.2,10.1,447.8,25,M6_loss_rate_bank_year_fixed_effects,4.303348695461781,-4.280793983536815
1199611,Northern Trust Corporation,2022,3,Supervisory Severely Adverse,0.0340522133938706,7.1,3,88.1,3.6,M1_scenario_only,0.045708255796469546,-0.011656042402598946
1199611,Northern Trust Corporation,2022,3,Supervisory Severely Adverse,0.0340522133938706,7.1,3,88.1,3.6,M2_pooled_controls,0.051689087822092604,-0.017636874428222003
1199611,Northern Trust Corporation,2022,3,Supervisory Severely Adverse,0.0340522133938706,7.1,3,88.1,3.6,M3_year_fixed_effects,0.04939943101513708,-0.015347217621266479
1199611,Northern Trust Corporation,2022,3,Supervisory Severely Adverse,0.0340522133938706,7.1,3,88.1,3.6,M4_bank_fixed_effects,0.02966578789723026,0.004386425496640339
1199611,Northern Trust Corporation,2022,3,Supervisory Severely Adverse,0.0340522133938706,7.1,3,88.1,3.6,M5_bank_year_fixed_effects,0.030474150804201718,0.003578062589668883
1199611,Northern Trust Corporation,2022,3,Supervisory Severely Adverse,0.0340522133938706,7.1,3,88.1,3.6,M6_loss_rate_bank_year_fixed_effects,6.0986161467280935,-6.064563933334223
5280254,RBC US Group Holdings LLC,2022,3,Supervisory Severely Adverse,0.04950495049504951,6.9,5.5,111.1,2.5,M1_scenario_only,0.045708255796469546,0.003796694698579961
5280254,RBC US Group Holdings LLC,2022,3,Supervisory Severely Adverse,0.04950495049504951,6.9,5.5,111.1,2.5,M2_pooled_controls,0.04509993358442488,0.004405016910624629
5280254,RBC US Group Holdings LLC,2022,3,Supervisory Severely Adverse,0.04950495049504951,6.9,5.5,111.1,2.5,M3_year_fixed_effects,0.03932122992148668,0.01018372057356283
5280254,RBC US Group Holdings LLC,2022,3,Supervisory Severely Adverse,0.04950495049504951,6.9,5.5,111.1,2.5,M4_bank_fixed_effects,0.046677927719901306,0.002827022775148201
5280254,RBC US Group Holdings LLC,2022,3,Supervisory Severely Adverse,0.04950495049504951,6.9,5.5,111.1,2.5,M5_bank_year_fixed_effects,0.04608893625744597,0.003416014237603536
5280254,RBC US Group Holdings LLC,2022,3,Supervisory Severely Adverse,0.04950495049504951,6.9,5.5,111.1,2.5,M6_loss_rate_bank_year_fixed_effects,6.570052272510987,-6.520547322015937
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,0.01119402985074626,3.6,1.2,107.2,6.3,M1_scenario_only,0.045708255796469546,-0.03451422594572329
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,0.01119402985074626,3.6,1.2,107.2,6.3,M2_pooled_controls,0.047204336037894506,-0.03601030618714825
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,0.01119402985074626,3.6,1.2,107.2,6.3,M3_year_fixed_effects,0.04356886542175222,-0.03237483557100596
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,0.01119402985074626,3.6,1.2,107.2,6.3,M4_bank_fixed_effects,0.014334257323259802,-0.003140227472513543
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,0.01119402985074626,3.6,1.2,107.2,6.3,M5_bank_year_fixed_effects,0.01573600095436309,-0.004541971103616829
1111435,State Street Corporation,2022,3,Supervisory Severely Adverse,0.01119402985074626,3.6,1.2,107.2,6.3,M6_loss_rate_bank_year_fixed_effects,4.600860750951919,-4.589666721101173
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,0.0422866092404072,5.9,10.8,255.4,6.8,M1_scenario_only,0.045708255796469546,-0.0034216465560623494
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,0.0422866092404072,5.9,10.8,255.4,6.8,M2_pooled_controls,0.03978668885973747,0.0024999203806697276
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,0.0422866092404072,5.9,10.8,255.4,6.8,M3_year_fixed_effects,0.038726656130192744,0.0035599531102144533
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,0.0422866092404072,5.9,10.8,255.4,6.8,M4_bank_fixed_effects,0.04948682861059084,-0.0072002193701836414
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,0.0422866092404072,5.9,10.8,255.4,6.8,M5_bank_year_fixed_effects,0.047512868312304786,-0.005226259071897589
3606542,TD Group US Holdings LLC,2022,3,Supervisory Severely Adverse,0.0422866092404072,5.9,10.8,255.4,6.8,M6_loss_rate_bank_year_fixed_effects,6.420493145444487,-6.37820653620408
3587146,The Bank of New York Mellon Corporation,2022,3,Supervisory Severely Adverse,0.01005656819610308,2.5,1.6,159.1,8.5,M1_scenario_only,0.045708255796469546,-0.035651687600366466
3587146,The Bank of New York Mellon Corporation,2022,3,Supervisory Severely Adverse,0.01005656819610308,2.5,1.6,159.1,8.5,M2_pooled_controls,0.04965837010946089,-0.03960180191335781
3587146,The Bank of New York Mellon Corporation,2022,3,Supervisory Severely Adverse,0.01005656819610308,2.5,1.6,159.1,8.5,M3_year_fixed_effects,0.047218285839556916,-0.037161717643453836
3587146,The Bank of New York Mellon Corporation,2022,3,Supervisory Severely Adverse,0.01005656819610308,2.5,1.6,159.1,8.5,M4_bank_fixed_effects,0.013590149860451203,-0.0035335816643481226
3587146,The Bank of New York Mellon Corporation,2022,3,Supervisory Severely Adverse,0.01005656819610308,2.5,1.6,159.1,8.5,M5_bank_year_fixed_effects,0.015540668929590806,-0.005484100733487726
3587146,The Bank of New York Mellon Corporation,2022,3,Supervisory Severely Adverse,0.01005656819610308,2.5,1.6,159.1,8.5,M6_loss_rate_bank_year_fixed_effects,3.422109192140245,-3.4120526239441418
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,0.01002147458840372,1.3,1.4,139.7,11.8,M1_scenario_only,0.045708255796469546,-0.03568678120806583
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,0.01002147458840372,1.3,1.4,139.7,11.8,M2_pooled_controls,0.034611122054983984,-0.024589647466580263
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,0.01002147458840372,1.3,1.4,139.7,11.8,M3_year_fixed_effects,0.03605571782418668,-0.026034243235782958
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,0.01002147458840372,1.3,1.4,139.7,11.8,M4_bank_fixed_effects,0.010114161859945264,-9.268727154154374e-5
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,0.01002147458840372,1.3,1.4,139.7,11.8,M5_bank_year_fixed_effects,0.00853162884520079,0.0014898457432029298
1026632,The Charles Schwab Corporation,2022,3,Supervisory Severely Adverse,0.01002147458840372,1.3,1.4,139.7,11.8,M6_loss_rate_bank_year_fixed_effects,1.0282230900133102,-1.0182016154249065
2380443,"The Goldman Sachs Group, Inc.",2022,3,Supervisory Severely Adverse,0.02969084787266605,9,19.4,653.4,26.7,M1_scenario_only,0.045708255796469546,-0.016017407923803496
2380443,"The Goldman Sachs Group, Inc.",2022,3,Supervisory Severely Adverse,0.02969084787266605,9,19.4,653.4,26.7,M2_pooled_controls,0.04118095626492553,-0.01149010839225948
2380443,"The Goldman Sachs Group, Inc.",2022,3,Supervisory Severely Adverse,0.02969084787266605,9,19.4,653.4,26.7,M3_year_fixed_effects,0.03646072194106725,-0.0067698740684012035
2380443,"The Goldman Sachs Group, Inc.",2022,3,Supervisory Severely Adverse,0.02969084787266605,9,19.4,653.4,26.7,M4_bank_fixed_effects,0.025435093852046307,0.0042557540206197425
2380443,"The Goldman Sachs Group, Inc.",2022,3,Supervisory Severely Adverse,0.02969084787266605,9,19.4,653.4,26.7,M5_bank_year_fixed_effects,0.025721691527915216,0.0039691563447508335
2380443,"The Goldman Sachs Group, Inc.",2022,3,Supervisory Severely Adverse,0.02969084787266605,9,19.4,653.4,26.7,M6_loss_rate_bank_year_fixed_effects,8.850784485027054,-8.821093637154387
1069778,"The PNC Financial Services Group, Inc.",2022,3,Supervisory Severely Adverse,0.04087256027554535,5.5,17.8,435.5,14,M1_scenario_only,0.045708255796469546,-0.004835695520924194
1069778,"The PNC Financial Services Group, Inc.",2022,3,Supervisory Severely Adverse,0.04087256027554535,5.5,17.8,435.5,14,M2_pooled_controls,0.05061376756918455,-0.009741207293639198
1069778,"The PNC Financial Services Group, Inc.",2022,3,Supervisory Severely Adverse,0.04087256027554535,5.5,17.8,435.5,14,M3_year_fixed_effects,0.04635976468486945,-0.005487204409324098
1069778,"The PNC Financial Services Group, Inc.",2022,3,Supervisory Severely Adverse,0.04087256027554535,5.5,17.8,435.5,14,M4_bank_fixed_effects,0.041815914644537204,-9.433543689918514e-4
1069778,"The PNC Financial Services Group, Inc.",2022,3,Supervisory Severely Adverse,0.04087256027554535,5.5,17.8,435.5,14,M5_bank_year_fixed_effects,0.04153881727899991,-6.662570034545595e-4
