bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,model_stack_id,projection_variable,value,projection_block
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-2.887252778980727e-4,Stress margin
2380443,"The Goldman Sachs Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.003032860313302122,Stress margin
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.36785496445213806,CET1 capital ratio
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,7.932145035547863,CET1 capital ratio
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,8.3,CET1 capital ratio
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1.5999999999999996,Capital depletion
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,1.9678549644521377,Capital depletion
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.36785496445213806,Capital depletion
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.04359095193213949,Credit losses
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,19.513489435472415,Credit losses
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.04597900432486432,Credit losses
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00238805239272482,Credit losses
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.03039585296889727,PPNR
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,12.741029105381962,PPNR
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03002127498911867,PPNR
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,3.74577979778596e-4,PPNR
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.013195098963242224,Stress margin
1069778,"The PNC Financial Services Group, Inc.",2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.01595772933574565,Stress margin
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.015376665872123496,CET1 capital ratio
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,7.884623334127877,CET1 capital ratio
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,7.9,CET1 capital ratio
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,2.1999999999999993,Capital depletion
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,2.2153766658721223,Capital depletion
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.01537666587212305,Capital depletion
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.0469671937691763,Credit losses
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,20.543546977158318,Credit losses
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.04848606791871211,Credit losses
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.0015188741495358,Credit losses
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.03186216662733066,PPNR
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,11.42167588079594,PPNR
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.02695698815387288,PPNR
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00490517847345777,PPNR
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.015105027141845646,Stress margin
1074156,Truist Financial Corporation,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.021529079764839226,Stress margin
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.35653595532617643,CET1 capital ratio
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,7.856535955326176,CET1 capital ratio
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,7.5,CET1 capital ratio
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,2.4000000000000004,Capital depletion
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,2.043464044673824,Capital depletion
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.35653595532617643,Capital depletion
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.05535950595500662,Credit losses
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,25.20468813492596,Credit losses
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.05559040170914416,Credit losses
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-2.3089575413753893e-4,Credit losses
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.03595059550066167,PPNR
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,19.117673227988337,PPNR
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.04216513724743789,PPNR
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00621454174677622,PPNR
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.019408910454344952,Stress margin
1119794,U.S. Bancorp,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,-0.01342526446170627,Stress margin
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,2.1495337035991255,CET1 capital ratio
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,12.149533703599126,CET1 capital ratio
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,10,CET1 capital ratio
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,9.251,Capital depletion
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,7.150466296400875,Capital depletion
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,2.1005337035991243,Capital depletion
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.03419972640218878,Credit losses
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,2.149060482398832,Credit losses
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.02939891220791836,Credit losses
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00480081419427042,Credit losses
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,-0.0054719562243502,PPNR
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,2.3137890823952483,PPNR
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03165238142811557,PPNR
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.03712433765246577,PPNR
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.03967168262653898,Stress margin
4846998,UBS Americas Holding LLC,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.002253469220197212,Stress margin
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.030422777354930375,CET1 capital ratio
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,8.06957722264507,CET1 capital ratio
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,8.1,CET1 capital ratio
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,3.3000000000000007,Capital depletion
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,3.33042277735493,Capital depletion
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.03042277735492948,Capital depletion
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.0452220508240643,Credit losses
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,57.234157770339564,Credit losses
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.04646761205678295,Credit losses
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00124556123271864,Credit losses
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.01989120727449866,PPNR
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,38.69055252925376,PPNR
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03141231836425571,PPNR
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.01152111108975705,PPNR
1120754,Wells Fargo & Company,2023,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.02533084354956564,Stress margin
